profile,scenario,joint,boundary,speed,solver_failures,command_target_min_margin_rad,actual_target_min_margin_rad,dynamic_overshoot_beyond_command_rad,command_target_approach_dq_max_rad_s,actual_target_approach_dq_max_rad_s,actual_target_ddq_p99_rad_s2,target_q_gap_rms_rad,target_braking_active_fraction,target_braking_binding_fraction
brake_command_only,joint1_lower_v0p5,1,lower,0.5,0,0.10496096019744883,0.18047944482073675,-0.07551848462328792,0.4973262548446655,0.63830398632104,31.176276499350024,0.11157264147718046,0.44365572315882873,0.29991126885536823
brake_measured_position_only,joint1_lower_v0p5,1,lower,0.5,0,0.10495654945373545,0.18016757914106618,-0.07521102968733073,0.4973262548446655,0.63830398632104,31.216674163864685,0.11155352202172565,0.44365572315882873,0.29991126885536823
brake_reaction_0p04_no_buffer,joint1_lower_v0p5,1,lower,0.5,0,0.1049561918258668,0.1801664016188278,-0.075210209792961,0.4973262548446655,0.63830398632104,31.216674163864685,0.11155336161858327,0.44365572315882873,0.29991126885536823
brake_reaction_0p08_buffer_0p01,joint1_lower_v0p5,1,lower,0.5,0,0.10495571498870859,0.1801648086942984,-0.07520909370558981,0.4973262548446655,0.63830398632104,31.216674163864685,0.1115531081903987,0.44365572315882873,0.29991126885536823
brake_reaction_0p08_no_buffer,joint1_lower_v0p5,1,lower,0.5,0,0.10495583419799814,0.18016545913792803,-0.07520962493992989,0.4973262548446655,0.63830398632104,31.216674163864685,0.11155321091830521,0.44365572315882873,0.29991126885536823
current,joint1_lower_v0p5,1,lower,0.5,0,0.1049559534072877,0.1801655315726154,-0.0752095781653277,0.4973262548446655,0.63830398632104,31.216674163864685,0.11155322195282515,0.44365572315882873,0.29991126885536823
no_braking,joint1_lower_v0p5,1,lower,0.5,0,0.02155975704193125,0.08667345357054912,-0.06511369652861787,0.4973262548446655,0.63830398632104,31.176276499350024,0.11292235331573922,0.0,0.0
brake_command_only,joint1_lower_v1,1,lower,1.0,0,0.1237564504623414,0.2157932366158295,-0.09203678615348809,0.9943544864654541,1.5737019207009322,56.47989786119178,0.12197760412120268,0.4843492586490939,0.3871499176276771
brake_measured_position_only,joint1_lower_v1,1,lower,1.0,0,0.123755496788025,0.21553359718328058,-0.09177810039525558,0.9943544864654541,1.5737019207009322,56.47989786119178,0.1219815036616417,0.4843492586490939,0.3871499176276771
brake_reaction_0p04_no_buffer,joint1_lower_v1,1,lower,1.0,0,0.12375513916015635,0.21553812639189096,-0.09178298723173461,0.9943544864654541,1.5737019207009322,57.89607671318659,0.12199596801983185,0.4843492586490939,0.3871499176276771
brake_reaction_0p08_buffer_0p01,joint1_lower_v1,1,lower,1.0,0,0.1237547815322877,0.21553663595729633,-0.09178185442500864,0.9943544864654541,1.5737019207009322,57.891193311731435,0.12199564343595737,0.4843492586490939,0.3871499176276771
brake_reaction_0p08_no_buffer,joint1_lower_v1,1,lower,1.0,0,0.12375490074157725,0.2155372805334672,-0.09178237979188997,0.9943544864654541,1.5737019207009322,57.89209111369526,0.12199574645354767,0.4843492586490939,0.3871499176276771
current,joint1_lower_v1,1,lower,1.0,0,0.1237550199508668,0.21553762328417148,-0.09178260333330468,0.9943544864654541,1.5737019207009322,57.89607671318659,0.12199587597770707,0.4843492586490939,0.3871499176276771
no_braking,joint1_lower_v1,1,lower,1.0,0,0.02027646903991709,0.09199073744355846,-0.07171426840364137,0.9943544864654541,1.5737019207009322,56.53941994972088,0.12188544166862196,0.0,0.0
brake_command_only,joint1_lower_v1p5,1,lower,1.5,0,0.13528828029632578,0.23483995343930442,-0.09955167314297864,1.4910995960235596,3.0358361589650227,78.56173962640719,0.14104452597122877,0.5184331797235023,0.45622119815668205
brake_measured_position_only,joint1_lower_v1p5,1,lower,1.5,0,0.13528828029632578,0.23473210698396363,-0.09944382668763785,1.4910995960235596,3.0358071417312122,78.55194920503222,0.14105574565735549,0.5184331797235023,0.45622119815668205
brake_reaction_0p04_no_buffer,joint1_lower_v1p5,1,lower,1.5,0,0.13528792266845713,0.2347285431385302,-0.09944062047007307,1.4910995960235596,3.035783030595515,78.54616899475775,0.14105587150028526,0.5184331797235023,0.45622119815668205
