profile,scenario,q_rms_rad,j1_rms_rad,j4_rms_rad,elbow_rms_m,elbow_lateral_rms_m,ee_position_rms_m
current,retract_diag_m0p10_v0p10,0.0015908339227083503,0.0016530639427282236,0.0032353701877477783,0.00021071387245842588,1.747257606077672e-07,6.873556776117413e-05
j2_brake_0p25,retract_diag_m0p10_v0p10,0.0015908339227083503,0.0016530639427282236,0.0032353701877477783,0.00021071387245842588,1.747257606077672e-07,6.873556776117413e-05
j1_2p5_j2_brake_0p25,retract_diag_m0p10_v0p10,0.00114862799212985,0.0011766097673511814,0.002336432010488028,0.0001500043684375491,1.54297572860256e-07,5.575807845147892e-05
j2_brake_0p35,retract_diag_m0p10_v0p10,0.0015908339227083503,0.0016530639427282236,0.0032353701877477783,0.00021071387245842588,1.747257606077672e-07,6.873556776117413e-05
j1_2p5_j2_brake_0p35,retract_diag_m0p10_v0p10,0.00114862799212985,0.0011766097673511814,0.002336432010488028,0.0001500043684375491,1.54297572860256e-07,5.575807845147892e-05
j2_brake_0p4,retract_diag_m0p10_v0p10,0.0015908339227083503,0.0016530639427282236,0.0032353701877477783,0.00021071387245842588,1.747257606077672e-07,6.873556776117413e-05
j1_2p5_j2_brake_0p4,retract_diag_m0p10_v0p10,0.00114862799212985,0.0011766097673511814,0.002336432010488028,0.0001500043684375491,1.54297572860256e-07,5.575807845147892e-05
j1_2p5_j2_brake_0p35_energy5e5,retract_diag_m0p10_v0p10,0.002812261168732118,0.002996117076449177,0.006082689957740764,0.00038111802387242683,3.167043066807118e-05,0.00017529701983948594
current,retract_diag_m0p10_v0p40,0.0026503852708462754,0.0026584757122320034,0.0055046106687476025,0.00033964807384401826,1.9419556779274034e-05,0.0001381533775945983
j2_brake_0p25,retract_diag_m0p10_v0p40,0.0018852303674825024,0.0018309595052806134,0.0038783763252637814,0.00023398746851553478,5.63936416199988e-06,9.399585727276872e-05
