profile,lateral,speed,q_path_rms_rad,j1_path_rms_rad,j4_path_rms_rad,elbow_path_rms_m,elbow_lateral_path_rms_m,elbow_lateral_path_max_m
current,m0p10,0.4,0.023932053167622896,0.024321889585080962,0.038626447887148786,0.003332963319978447,0.0015333107777241947,0.0023230226065901194
current,m0p10,0.8,0.22762626209785705,0.320529742447638,0.47864243726060646,0.04015456070551135,0.0027139199777636894,0.00453008884429415
j2_brake_0p25,m0p10,0.4,0.023707970992831142,0.02396206324659073,0.03808371012919331,0.0032867605446940495,0.0015226273905997844,0.0023014957709932837
j2_brake_0p25,m0p10,0.8,0.16419134013246645,0.23494165534249906,0.3360432730099888,0.02969534175308893,0.002096396754843193,0.0038645727216262415
j1_2p5_j2_brake_0p25,m0p10,0.4,0.023703923042133253,0.023958040882174122,0.03807565629166388,0.00328628155975774,0.001522620992561623,0.002301495868711645
j1_2p5_j2_brake_0p25,m0p10,0.8,0.1641907101567852,0.23494120348195652,0.33604230811044505,0.029695283485178744,0.002096385856065926,0.0038645458928797394
j2_brake_0p35,m0p10,0.4,0.023932053167622896,0.024321889585080962,0.038626447887148786,0.003332963319978447,0.0015333107777241947,0.0023230226065901194
j2_brake_0p35,m0p10,0.8,0.22762626209785705,0.320529742447638,0.47864243726060646,0.04015456070551135,0.0027139199777636894,0.00453008884429415
j1_2p5_j2_brake_0p35,m0p10,0.4,0.023703923042133253,0.023958040882174122,0.03807565629166388,0.00328628155975774,0.001522620992561623,0.002301495868711645
j1_2p5_j2_brake_0p35,m0p10,0.8,0.1641907101567852,0.23494120348195652,0.33604230811044505,0.029695283485178744,0.002096385856065926,0.0038645458928797394
j2_brake_0p4,m0p10,0.4,0.023707970992831142,0.02396206324659073,0.03808371012919331,0.0032867605446940495,0.0015226273905997844,0.0023014957709932837
j2_brake_0p4,m0p10,0.8,0.22762626209785705,0.320529742447638,0.47864243726060646,0.04015456070551135,0.0027139199777636894,0.00453008884429415
j1_2p5_j2_brake_0p4,m0p10,0.4,0.023703923042133253,0.023958040882174122,0.03807565629166388,0.00328628155975774,0.001522620992561623,0.002301495868711645
j1_2p5_j2_brake_0p4,m0p10,0.8,0.1641907101567852,0.23494120348195652,0.33604230811044505,0.029695283485178744,0.002096385856065926,0.0038645458928797394
j1_2p5_j2_brake_0p35_energy5e5,m0p10,0.4,0.030573546161739712,0.031568442488388915,0.05492814946471214,0.004215176083016919,0.001457003905858085,0.00220751930439797
j1_2p5_j2_brake_0p35_energy5e5,m0p10,0.8,0.17837851895098905,0.25103854809644344,0.3680574225855676,0.031696891570700256,0.002116027771065737,0.003924077106182811
current,p0p10,0.4,0.027588995483972926,0.02421380167630175,0.03683656158106059,0.004900354770191708,0.006417174078482015,0.00791721536319659
current,p0p10,0.8,0.21286722873283886,0.3094140757033365,0.4348271411557057,0.03961351711663124,0.00946445755448967,0.012513007960533146
j2_brake_0p25,p0p10,0.4,0.024925296682732447,0.024370555751354595,0.038162113489604854,0.004007909814093324,0.004114239984040531,0.005340905636651655
j2_brake_0p25,p0p10,0.8,0.21953497533200295,0.31462401439547377,0.45552655751614385,0.03999589345596618,0.007434951146256553,0.010251344738512774
j1_2p5_j2_brake_0p25,p0p10,0.4,0.024727967576729674,0.024022992384058976,0.03763726170596403,0.003972228922372831,0.004114614035761531,0.005339532428435767
j1_2p5_j2_brake_0p25,p0p10,0.8,0.16011907547049697,0.23003596321460132,0.32314837912563543,0.029580676369452705,0.007340306202710739,0.009762688956031745
j2_brake_0p35,p0p10,0.4,0.026459918799965572,0.02446935095816446,0.03771257469382853,0.004541149451664676,0.005506057855207095,0.006708046090457664
j2_brake_0p35,p0p10,0.8,0.15902163486482673,0.2282066232645408,0.31868318118015954,0.02953649649178336,0.008881069455951197,0.011253214676328699
j1_2p5_j2_brake_0p35,p0p10,0.4,0.026279336260279878,0.02413039160220458,0.0372100618721513,0.00451028820753385,0.005506321847776897,0.006710247244584633
j1_2p5_j2_brake_0p35,p0p10,0.8,0.15902163486482673,0.2282066232645408,0.31868318118015954,0.02953649649178336,0.008881069455951197,0.011253214676328699
j2_brake_0p4,p0p10,0.4,0.026913069834043606,0.0241085309806649,0.0369436363112797,0.004709039893494461,0.005989908088264602,0.00722654040406151
j2_brake_0p4,p0p10,0.8,0.2152601693239836,0.3115650892594984,0.4421112484157468,0.03983886319787993,0.009383599754732838,0.012281654228287087
j1_2p5_j2_brake_0p4,p0p10,0.4,0.026913069834043606,0.0241085309806649,0.0369436363112797,0.004709039893494461,0.005989908088264602,0.00722654040406151
j1_2p5_j2_brake_0p4,p0p10,0.8,0.15856299213709274,0.22725694731524893,0.31681651916526177,0.029481776735604318,0.009338675746340628,0.011712519540902383
j1_2p5_j2_brake_0p35_energy5e5,p0p10,0.4,0.03258047669700255,0.03169063553100278,0.05417650001033898,0.005233025614523634,0.0055088816693955826,0.006660406461925034
j1_2p5_j2_brake_0p35_energy5e5,p0p10,0.8,0.17297062873982744,0.24427388163304922,0.35044627593232197,0.03152927314960898,0.008908225520317952,0.011333892146102142
