profile,actual_position_rmse_m,actual_orientation_rmse_rad,q_gap_rms_rad,actual_ddq_p99_rad_s2,command_ddq_p99_rad_s2,actual_j1_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_min_rho,actual_min_joint_margin_rad,frame_limit_activation_mean,nullspace_error_abs_p95_rad,command_velocity_saturation_fraction,braking_binding_fraction,solver_failures,solve_time_mean_ms
brake_distance_0p10,0.06311882624040432,0.11101544750860988,0.03495268169771961,32.87676962583168,39.38699789988973,24.727262061237834,34.96099998062027,6.089596445990986,0.039881867486083356,0.048771227442214966,0.10293617360956231,0.09976676450745592,0.09772686310852755,0.08449038669578139,0.1880876515646987,0.0,1.6460591925177668
brake_per_joint_compact,0.06360064051999267,0.110917739294401,0.03493674035376668,32.97509404838123,37.680731192642064,25.08151049031077,35.13197672174698,6.162246926895037,0.03968006659493494,0.05085517855218085,0.11640065328763424,0.10073577721717199,0.10302264217289768,0.08484474530669564,0.20404527560911956,0.0,1.634226039833572
candidate_compact,0.06460285290719575,0.11047136764054202,0.034526172872506686,29.57616683336291,33.59936739263288,19.887073817598324,24.949965423656202,4.982941544057583,0.04006525320090848,0.05062418628864403,0.11638240271850604,0.09612893576445249,0.10320438427698576,0.09039823884120102,0.213371679052524,0.0,1.6213536331152494
current,0.06374280368867564,0.11492547512068227,0.035112495578849115,35.98513157390188,44.633192849099025,29.61432590768634,40.792667890265356,6.749275096090393,0.03272234156269014,0.05066971817111104,0.14757079346514948,0.11106743132969232,0.2012882381981542,0.09021775228356192,0.3618409213801113,0.0,1.6243101192305822
j1_cap_2p5,0.06220874375443036,0.11410234789369915,0.03517092335785547,36.93548607486457,44.31598530465956,32.26227123333896,40.93309988448353,7.357125963440044,0.032435712197207166,0.050209577301006426,0.14675974025389307,0.1020713110122151,0.19568917669541866,0.0757010655488355,0.35624532507263434,0.0,1.6430462227294265
j1_cap_2p5_no_braking,0.0614897813775098,0.11008821737952845,0.03499664473655763,34.08600579998903,37.7727333312471,27.225564645232875,34.84935193820663,6.67676984302898,0.04032583471658431,0.047093573204719935,0.09224546825409238,0.0903757476052301,0.08570206957809481,0.06892877121288501,0.0,0.0,1.4209500770475236
j1_cap_3p0,0.06163577905622365,0.11361168816683277,0.03515078476387167,37.07103483549606,44.51066341168959,32.695948309667465,40.80229286067225,7.465072978356029,0.03244739055441633,0.049933383684628685,0.14677763736837646,0.10157928213105617,0.19178200588017164,0.0637234175254372,0.35096751716815483,0.0,1.6435237390464539
j1_cap_4p0,0.06165339699809698,0.11363236974357031,0.03516549379923521,37.08060814523944,44.05263421016142,31.699865772884596,40.51950916538346,7.24641945133439,0.03249304060583575,0.04954711677645697,0.1467888918414911,0.10209485258400033,0.1901052296283277,0.061133067743690615,0.349622671062789,0.0,1.6468861970072675
j1_j4_caps_2p5_3p8,0.06202493426970768,0.11428303652245815,0.03535806339125556,39.25656100546087,46.00574351463684,35.29756279287442,46.7505893176654,8.05473248283744,0.032495210297520484,0.05036222150710933,0.14581701114264747,0.10175850942131738,0.19524936343996016,0.06510631212188978,0.3467305019255723,0.0,1.6488170719315929
no_joint_braking_current_tasks,0.06305956290182156,0.11073487999397529,0.034955475080419844,32.81630389528999,37.34885048984057,24.809954390356555,34.67166860235121,6.098632131165291,0.040763247219369164,0.047511435602161416,0.09221382360472888,0.09989565803856182,0.08854583437096955,0.08445768924610073,0.0,0.0,1.40260162518606
no_velocity_current_tasks,0.05957324997094234,0.11085477338467598,0.035890006854094714,38.555423608923356,39.63142321855925,32.227449159672176,45.51959454212738,7.793153138827072,0.04051508307330417,0.04618448697677248,0.09260088739318585,0.07182317578542921,0.08183916837138412,0.054273220391479735,0.0,0.0,1.3608100791403235
unlimited_reference,0.05881520025943578,0.10858547806568597,0.03601501615352416,36.193981279447414,37.030202528352234,27.576494164226233,38.53601960277306,6.785411114577388,0.040653023970744114,0.0381951190920203,0.053424296485194804,0.07687866519581987,0.1677148043398188,0.05634794833919457,0.0,0.0,0.8516034880840949
velocity_scale_1p25_current_tasks,0.06194773564367211,0.1138735807875256,0.03536743042639519,39.36023345308652,45.27804835507755,35.396647443664634,47.274505680424234,8.077141596283925,0.033220201208130476,0.05051971816504544,0.14371347347703467,0.10031429026660008,0.18715926390683543,0.06068309699892607,0.3312651908502765,0.0,1.6297927817617421
