profile,scenario,q_rms_rad,j1_rms_rad,j4_rms_rad,elbow_rms_m,elbow_lateral_rms_m,ee_position_rms_m
current,retract_diag_m0p10_v0p10,0.0015908339227083503,0.0016530639427282236,0.0032353701877477783,0.00021071387245842588,1.747257606077672e-07,6.873556776117413e-05
no_joint_braking_current_tasks,retract_diag_m0p10_v0p10,0.0015908339227083503,0.0016530639427282236,0.0032353701877477783,0.00021071387245842588,1.747257606077672e-07,6.873556776117413e-05
no_velocity_current_tasks,retract_diag_m0p10_v0p10,0.0,0.0,0.0,0.0,0.0,0.0
unlimited_reference,retract_diag_m0p10_v0p10,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,retract_diag_m0p10_v0p10,0.0015399561059187136,0.001602355398843338,0.0031254168135656044,0.0002043148130352785,1.5615134874561883e-07,6.050615082533198e-05
j1_cap_2p5,retract_diag_m0p10_v0p10,0.00114862799212985,0.0011766097673511814,0.002336432010488028,0.0001500043684375491,1.54297572860256e-07,5.575807845147892e-05
j1_cap_3p0,retract_diag_m0p10_v0p10,0.0008249296196672533,0.0008362344844462092,0.0016747029753109118,0.00010664400299418222,1.3401374122022233e-07,4.356897176311981e-05
j1_cap_4p0,retract_diag_m0p10_v0p10,0.00036953536386306266,0.0003709472239144808,0.000737102022378023,4.7393070666170186e-05,9.342070463581917e-08,2.132698233579055e-05
j1_j4_caps_2p5_3p8,retract_diag_m0p10_v0p10,0.0014858046809540328,0.0015446967460810517,0.003014914275374842,0.00019695525626703758,1.5621541361877222e-07,6.029220034677782e-05
j1_cap_2p5_no_braking,retract_diag_m0p10_v0p10,0.00114862799212985,0.0011766097673511814,0.002336432010488028,0.0001500043684375491,1.54297572860256e-07,5.575807845147892e-05
brake_distance_0p10,retract_diag_m0p10_v0p10,0.0015908339227083503,0.0016530639427282236,0.0032353701877477783,0.00021071387245842588,1.747257606077672e-07,6.873556776117413e-05
brake_per_joint_compact,retract_diag_m0p10_v0p10,0.0015908339227083503,0.0016530639427282236,0.0032353701877477783,0.00021071387245842588,1.747257606077672e-07,6.873556776117413e-05
candidate_compact,retract_diag_m0p10_v0p10,0.008921473173965213,0.009549033738464597,0.01936073700638383,0.001214223311644299,0.0001085731780071881,0.0005931511563110942
current,retract_diag_m0p10_v0p40,0.0026503852708462754,0.0026584757122320034,0.0055046106687476025,0.00033964807384401826,1.9419556779274034e-05,0.0001381533775945983
no_joint_braking_current_tasks,retract_diag_m0p10_v0p40,0.0026503852708462754,0.0026584757122320034,0.0055046106687476025,0.00033964807384401826,1.9419556779274034e-05,0.0001381533775945983
no_velocity_current_tasks,retract_diag_m0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
