profile,lateral,speed,q_path_rms_rad,j1_path_rms_rad,j4_path_rms_rad,elbow_path_rms_m,elbow_lateral_path_rms_m,elbow_lateral_path_max_m
current,m0p10,0.4,0.023932053167622896,0.024321889585080962,0.038626447887148786,0.003332963319978447,0.0015333107777241947,0.0023230226065901194
current,m0p10,0.8,0.22762626209785705,0.320529742447638,0.47864243726060646,0.04015456070551135,0.0027139199777636894,0.00453008884429415
no_joint_braking_current_tasks,m0p10,0.4,0.023932053167622896,0.024321889585080962,0.038626447887148786,0.003332963319978447,0.0015333107777241947,0.0023230226065901194
no_joint_braking_current_tasks,m0p10,0.8,0.22762626209785705,0.320529742447638,0.47864243726060646,0.04015456070551135,0.0027139199777636894,0.00453008884429415
no_velocity_current_tasks,m0p10,0.4,0.02395339432055627,0.024159416103026986,0.03841892304376869,0.0033097672009131033,0.001518294474982638,0.0022945086207831755
no_velocity_current_tasks,m0p10,0.8,0.05624154575237654,0.06357500214791084,0.10057884132905129,0.008510487741257006,0.002834276354959444,0.003853990370029925
unlimited_reference,m0p10,0.4,0.02395339432055627,0.024159416103026986,0.03841892304376869,0.0033097672009131033,0.001518294474982638,0.0022945086207831755
unlimited_reference,m0p10,0.8,0.05624154575237654,0.06357500214791084,0.10057884132905129,0.008510487741257006,0.002834276354959444,0.003853990370029925
velocity_scale_1p25_current_tasks,m0p10,0.4,0.02352379864377143,0.023833462601814365,0.037680236284281424,0.0032710347530780924,0.0015227057593662219,0.0023019908346670614
velocity_scale_1p25_current_tasks,m0p10,0.8,0.15387638669658885,0.2249919622894227,0.3126839208557741,0.028463075038057933,0.0021469211129931244,0.003861689678084562
j1_cap_2p5,m0p10,0.4,0.023703923042133253,0.023958040882174122,0.03807565629166388,0.00328628155975774,0.001522620992561623,0.002301495868711645
j1_cap_2p5,m0p10,0.8,0.1641907101567852,0.23494120348195652,0.33604230811044505,0.029695283485178744,0.002096385856065926,0.0038645458928797394
j1_cap_3p0,m0p10,0.4,0.02375750481079934,0.023955608929065703,0.03816343745320506,0.003285090598390539,0.0015180429372918414,0.0022930794325142223
j1_cap_3p0,m0p10,0.8,0.14437451039551555,0.183475075575861,0.29959618419017664,0.023403359880823385,0.0022076780536732276,0.0038922782203932027
j1_cap_4p0,m0p10,0.4,0.023926779479155464,0.024120271882861387,0.03846298818229532,0.0033051115776516265,0.0015179466833451546,0.0022935265093419754
j1_cap_4p0,m0p10,0.8,0.14308385401901758,0.1687664346360685,0.30041239513561074,0.021602858678215233,0.0020652469269724118,0.003864197961790189
j1_j4_caps_2p5_3p8,m0p10,0.4,0.02354055673373908,0.02384374871028759,0.03771513260828965,0.0032722896211506507,0.0015227027080844265,0.0023019756523303403
j1_j4_caps_2p5_3p8,m0p10,0.8,0.15433154790732687,0.2255185855005407,0.3136839429657723,0.028528507943135425,0.0021451285662801205,0.003862239966129777
