profile,scenario,q_rms_rad,j1_rms_rad,j4_rms_rad,elbow_rms_m,elbow_lateral_rms_m,ee_position_rms_m
current,retract_diag_m0p10_v0p10,0.0015908339227083503,0.0016530639427282236,0.0032353701877477783,0.00021071387245842588,1.747257606077672e-07,6.873556776117413e-05
no_velocity_current_tasks,retract_diag_m0p10_v0p10,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,retract_diag_m0p10_v0p10,0.00114862799212985,0.0011766097673511814,0.002336432010488028,0.0001500043684375491,1.54297572860256e-07,5.575807845147892e-05
j1_3p0_compact,retract_diag_m0p10_v0p10,0.0008249296196672533,0.0008362344844462092,0.0016747029753109118,0.00010664400299418222,1.3401374122022233e-07,4.356897176311981e-05
j1_2p5_compact_energy5e5,retract_diag_m0p10_v0p10,0.002812261168732118,0.002996117076449177,0.006082689957740764,0.00038111802387242683,3.167043066807118e-05,0.00017529701983948594
j1_3p0_compact_energy5e5,retract_diag_m0p10_v0p10,0.0027504431121856483,0.0029360839574646825,0.005967586594249563,0.0003734149804182036,3.166802066422797e-05,0.00017256438740052415
j1_3p0_compact_energy1e4,retract_diag_m0p10_v0p10,0.009117757837791845,0.009763048025256503,0.01978802618610046,0.0012412998036792134,0.00010808475437497535,0.0005991547683697614
j1_2p5_compact_simple,retract_diag_m0p10_v0p10,0.002812344604274786,0.002996088802997777,0.0060826951735691755,0.0003811212762955509,3.191145532401594e-05,0.00017529729480756433
current,retract_diag_m0p10_v0p40,0.0026503852708462754,0.0026584757122320034,0.0055046106687476025,0.00033964807384401826,1.9419556779274034e-05,0.0001381533775945983
no_velocity_current_tasks,retract_diag_m0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,retract_diag_m0p10_v0p40,0.0018852303674825024,0.0018309595052806134,0.0038783763252637814,0.00023398746851553478,5.63936416199988e-06,9.399585727276872e-05
j1_3p0_compact,retract_diag_m0p10_v0p40,0.0013835971582428362,0.0013409623113832259,0.0028478207845968,0.00017138212924964428,1.2404094151446014e-06,7.322241631432702e-05
j1_2p5_compact_energy5e5,retract_diag_m0p10_v0p40,0.010721777657243312,0.01173704185347822,0.024082168605429978,0.001491792158937796,0.00010512938394549023,0.001089299469565661
j1_3p0_compact_energy5e5,retract_diag_m0p10_v0p40,0.01091032344149034,0.011966368345178478,0.024461106707218152,0.0015208208669104332,0.00010580264316746242,0.0011066080451853993
j1_3p0_compact_energy1e4,retract_diag_m0p10_v0p40,0.03408486779396393,0.036661661150132356,0.075768817150312,0.004656815334355151,0.00036026129398406296,0.0032786134874080333
j1_2p5_compact_simple,retract_diag_m0p10_v0p40,0.010722654099697424,0.01173660813742167,0.024082177235806395,0.00149188054999387,0.00011089264540236069,0.0010893222502175667
current,retract_diag_m0p10_v0p80,0.20081272626076233,0.28333313594551607,0.4295532872750092,0.03524009722937232,0.004154700497957163,0.0318326861098046
no_velocity_current_tasks,retract_diag_m0p10_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,retract_diag_m0p10_v0p80,0.12743185959777903,0.18706748897337983,0.2693715959365537,0.023387279903802707,0.0017144577292428336,0.021767097402963148
j1_3p0_compact,retract_diag_m0p10_v0p80,0.0996592075696968,0.12533126539678488,0.2183556492736345,0.015753099613389915,0.0012082014232378075,0.015622642246306016
j1_2p5_compact_energy5e5,retract_diag_m0p10_v0p80,0.14069316628238718,0.20215315243312723,0.29869464598883166,0.025269459145952803,0.002096452056229387,0.023360954081498273
j1_3p0_compact_energy5e5,retract_diag_m0p10_v0p80,0.11288316411294198,0.14105576517858479,0.2468520694384739,0.01772679001269869,0.0014918693067763442,0.017241752081244423
j1_3p0_compact_energy1e4,retract_diag_m0p10_v0p80,0.14015878467186463,0.17390609643797483,0.30556686650164766,0.021848803308273573,0.0021840574675677437,0.02050526146998629
j1_2p5_compact_simple,retract_diag_m0p10_v0p80,0.14116785129027715,0.20203970995090167,0.2997574995325164,0.025261215209655734,0.002384734238416628,0.02340079519206622
current,retract_diag_p0p10_v0p10,0.043809262698702674,0.012121165012643658,0.0046919983268997375,0.007763299859944781,0.0130921153105546,0.0008853592770847781
no_velocity_current_tasks,retract_diag_p0p10_v0p10,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,retract_diag_p0p10_v0p10,0.008516074279162992,0.002474405706328244,0.0023895204755825477,0.0015956704933114592,0.0026779362396067118,0.00025868926944373587
j1_3p0_compact,retract_diag_p0p10_v0p10,0.008478482450382189,0.002331858875883478,0.001748007319813524,0.0015921794277368442,0.002677935854068514,0.0002563386542932551
j1_2p5_compact_energy5e5,retract_diag_p0p10_v0p10,0.008872603765659745,0.0037796846381707785,0.00608074156192584,0.0016354439285214404,0.002676353421777831,0.00031226955614775025
j1_3p0_compact_energy5e5,retract_diag_p0p10_v0p10,0.00885320269230927,0.003732281068062013,0.005965599727401278,0.0016336658996794376,0.0026763528823218878,0.0003107443529826449
j1_3p0_compact_energy1e4,retract_diag_p0p10_v0p10,0.012364273658109753,0.010112144663179546,0.019768665590569844,0.0020213284943614543,0.0026727883847872135,0.0006591316988880089
j1_2p5_compact_simple,retract_diag_p0p10_v0p10,0.008872554943987896,0.003779668290747725,0.006080741237163674,0.0016354352310498491,0.0026763389139135146,0.0003122709911189179
current,retract_diag_p0p10_v0p40,0.05761308156313575,0.017066491228040253,0.009393946503338123,0.011008417947319223,0.018609038209869682,0.0019926261287597584
no_velocity_current_tasks,retract_diag_p0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,retract_diag_p0p10_v0p40,0.012294801267718427,0.003848436246940515,0.004140328089872951,0.0025089426428684483,0.004216793995366463,0.0005407877678783392
j1_3p0_compact,retract_diag_p0p10_v0p40,0.012226203549375377,0.0036348330891922344,0.0032172533487263995,0.0025037742422184834,0.004216850054657355,0.0005387875023023569
j1_2p5_compact_energy5e5,retract_diag_p0p10_v0p40,0.01610047934456671,0.012349376259103609,0.024053177940274915,0.002911783415462248,0.0042045119643685114,0.0012247174875175178
j1_3p0_compact_energy5e5,retract_diag_p0p10_v0p40,0.016226425985832668,0.012567395841308207,0.024433268564579398,0.002926724041821533,0.004204471409744434,0.0012404197015635843
j1_3p0_compact_energy1e4,retract_diag_p0p10_v0p40,0.03602479107485553,0.036990749257612206,0.07568094781953422,0.005294809037704893,0.004199637637245826,0.0033427100432622983
j1_2p5_compact_simple,retract_diag_p0p10_v0p40,0.016099033639510957,0.012349095930231532,0.02405314788078232,0.002911580971549886,0.004204138044359912,0.0012248092270787441
current,retract_diag_p0p10_v0p80,0.18883975201589862,0.28278847259564305,0.3683303031652349,0.03751177090102633,0.02111236660722096,0.032334147907762116
no_velocity_current_tasks,retract_diag_p0p10_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,retract_diag_p0p10_v0p80,0.12477717041142804,0.18627872595200115,0.259754245635154,0.023638441780719725,0.005885270219970306,0.021713924683429215
j1_3p0_compact,retract_diag_p0p10_v0p80,0.10011464929998515,0.12464543503445213,0.21724504264032493,0.016067736728958733,0.005842108583397522,0.01572731112290875
j1_2p5_compact_energy5e5,retract_diag_p0p10_v0p80,0.13774409378181726,0.20133419760985025,0.288789536253934,0.025505752182660952,0.005913859689081192,0.023382542647521647
j1_3p0_compact_energy5e5,retract_diag_p0p10_v0p80,0.1131421387712185,0.14035047754683525,0.24562001947343942,0.018008696115920233,0.0058980777036452305,0.01739787626214811
j1_3p0_compact_energy1e4,retract_diag_p0p10_v0p80,0.13998318916583713,0.17317200381861098,0.3038642331447347,0.022081170232013392,0.006024008969492789,0.02081791704959723
j1_2p5_compact_simple,retract_diag_p0p10_v0p80,0.13822597816547466,0.2011903995300664,0.290123087975402,0.025493478463663705,0.005976746292708506,0.023743333787917376
current,reach_right_p0p00_v0p40,0.00010527559713242644,0.00012847710308023377,0.0002156628068130138,1.639216383379741e-05,1.0466313861654843e-07,5.177554971963257e-05
no_velocity_current_tasks,reach_right_p0p00_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
