profile,lateral,speed,q_path_rms_rad,j1_path_rms_rad,j4_path_rms_rad,elbow_path_rms_m,elbow_lateral_path_rms_m,elbow_lateral_path_max_m
current,m0p10,0.4,0.023932053167622896,0.024321889585080962,0.038626447887148786,0.003332963319978447,0.0015333107777241947,0.0023230226065901194
current,m0p10,0.8,0.22762626209785705,0.320529742447638,0.47864243726060646,0.04015456070551135,0.0027139199777636894,0.00453008884429415
no_velocity_current_tasks,m0p10,0.4,0.02395339432055627,0.024159416103026986,0.03841892304376869,0.0033097672009131033,0.001518294474982638,0.0022945086207831755
no_velocity_current_tasks,m0p10,0.8,0.05624154575237654,0.06357500214791084,0.10057884132905129,0.008510487741257006,0.002834276354959444,0.003853990370029925
j1_2p5_compact,m0p10,0.4,0.023703923042133253,0.023958040882174122,0.03807565629166388,0.00328628155975774,0.001522620992561623,0.002301495868711645
j1_2p5_compact,m0p10,0.8,0.1641907101567852,0.23494120348195652,0.33604230811044505,0.029695283485178744,0.002096385856065926,0.0038645458928797394
j1_3p0_compact,m0p10,0.4,0.02375750481079934,0.023955608929065703,0.03816343745320506,0.003285090598390539,0.0015180429372918414,0.0022930794325142223
j1_3p0_compact,m0p10,0.8,0.14437451039551555,0.183475075575861,0.29959618419017664,0.023403359880823385,0.0022076780536732276,0.0038922782203932027
j1_2p5_compact_energy5e5,m0p10,0.4,0.030573546161739712,0.031568442488388915,0.05492814946471214,0.004215176083016919,0.001457003905858085,0.00220751930439797
j1_2p5_compact_energy5e5,m0p10,0.8,0.17837851895098905,0.25103854809644344,0.3680574225855676,0.031696891570700256,0.002116027771065737,0.003924077106182811
j1_3p0_compact_energy5e5,m0p10,0.4,0.030827535977700753,0.031819322821107346,0.055456417877909704,0.004246199499631099,0.0014563797580156414,0.0022073524089029073
j1_3p0_compact_energy5e5,m0p10,0.8,0.15870192260248803,0.20045918690540504,0.33153056030366523,0.025521503256037876,0.0021455552533016825,0.003923876964273293
j1_3p0_compact_energy1e4,m0p10,0.4,0.049346784792994966,0.0525604044965888,0.09782193926810896,0.00683374050919869,0.0013010671186005367,0.001955860585894559
j1_3p0_compact_energy1e4,m0p10,0.8,0.1860593511207281,0.2334745381919512,0.3922221185478255,0.02963389800001769,0.002206008114896725,0.004089897722461239
j1_2p5_compact_simple,m0p10,0.4,0.03056855304733105,0.03156704665765632,0.05492815480706302,0.00421418962235959,0.0014501279414568771,0.0022008741016822653
j1_2p5_compact_simple,m0p10,0.8,0.1787482923752199,0.2508750137260467,0.36897811082272464,0.03167713183361813,0.002158384191319972,0.003910283777339096
current,p0p10,0.4,0.027588995483972926,0.02421380167630175,0.03683656158106059,0.004900354770191708,0.006417174078482015,0.00791721536319659
current,p0p10,0.8,0.21286722873283886,0.3094140757033365,0.4348271411557057,0.03961351711663124,0.00946445755448967,0.012513007960533146
no_velocity_current_tasks,p0p10,0.4,0.023543978459593697,0.023960424032473712,0.038414575908127316,0.0032172020333128782,0.0010145269499504568,0.0016724509275193311
no_velocity_current_tasks,p0p10,0.8,0.05588515113520158,0.06349650126371204,0.10057181934874591,0.008439912272597513,0.002271098398718351,0.003834060193671718
j1_2p5_compact,p0p10,0.4,0.023409290532807922,0.023833942630560195,0.03795183302835477,0.003378147863198697,0.002103111479975624,0.0033850939430164484
j1_2p5_compact,p0p10,0.8,0.1617902425414562,0.23213413186228457,0.3293615294327977,0.029571424113258197,0.0044050336394092894,0.006687653181597364
j1_3p0_compact,p0p10,0.4,0.023469704251645882,0.023835419352002857,0.0380427526343816,0.0033781994078967074,0.002103332745485512,0.0033854888351319556
j1_3p0_compact,p0p10,0.8,0.14432664612860494,0.1816720483417205,0.299134622619551,0.02335508339143748,0.004448945143237536,0.0069191381585237965
j1_2p5_compact_energy5e5,p0p10,0.4,0.030366783288507698,0.03146764440133921,0.05481765580659924,0.0042923707929840155,0.0020903879910913843,0.003403378487746578
j1_2p5_compact_energy5e5,p0p10,0.8,0.17594445323930352,0.24820852843728544,0.3613078835822835,0.03157844212671869,0.004438549822117273,0.006719005516731921
j1_3p0_compact_energy5e5,p0p10,0.4,0.03062356052874661,0.03172056914367277,0.0553486731781154,0.004323068625057439,0.002090384214656923,0.003404658167493954
j1_3p0_compact_energy5e5,p0p10,0.8,0.1586852658067655,0.1986266829442212,0.3310747897944239,0.02547551265053713,0.0044993172377840165,0.006973968133291195
j1_3p0_compact_energy1e4,p0p10,0.4,0.04924851880465264,0.052498259867047814,0.09771653297982542,0.006891603061488617,0.0020801844510895686,0.0034556570315546348
j1_3p0_compact_energy1e4,p0p10,0.8,0.18604328724746855,0.2315596152858373,0.3916326469632217,0.029589744888858422,0.004624350047175472,0.00711326694580143
j1_2p5_compact_simple,p0p10,0.4,0.03036600033305099,0.031467235978590226,0.05481758809748382,0.004292123204792672,0.002089194256365579,0.003402185721040632
j1_2p5_compact_simple,p0p10,0.8,0.17667946325001338,0.24804021044715757,0.36254849983368354,0.0315595368188989,0.004469944716423319,0.006820420998576354
