profile,scenario,q_rms_rad,j1_rms_rad,j4_rms_rad,elbow_rms_m,elbow_lateral_rms_m,ee_position_rms_m
current,retract_diag_m0p10_v0p10,0.0015908339227083503,0.0016530639427282236,0.0032353701877477783,0.00021071387245842588,1.747257606077672e-07,6.873556776117413e-05
no_velocity_current_tasks,retract_diag_m0p10_v0p10,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,retract_diag_m0p10_v0p10,0.002812344604274786,0.002996088802997777,0.0060826951735691755,0.0003811212762955509,3.191145532401594e-05,0.00017529729480756433
j1_2p5_global_brake_minimal,retract_diag_m0p10_v0p10,0.002812344604274786,0.002996088802997777,0.0060826951735691755,0.0003811212762955509,3.191145532401594e-05,0.00017529729480756433
j1_2p5_balanced_brake_simple,retract_diag_m0p10_v0p10,0.002812344604274786,0.002996088802997777,0.0060826951735691755,0.0003811212762955509,3.191145532401594e-05,0.00017529729480756433
j1_2p5_compact_brake_simple,retract_diag_m0p10_v0p10,0.002812344604274786,0.002996088802997777,0.0060826951735691755,0.0003811212762955509,3.191145532401594e-05,0.00017529729480756433
j1_2p0_balanced_brake_simple,retract_diag_m0p10_v0p10,0.002951632911148861,0.0031364227046124173,0.006347954970804922,0.00039908423830873626,3.191781759240439e-05,0.00017793620704602986
current,retract_diag_m0p10_v0p40,0.0026503852708462754,0.0026584757122320034,0.0055046106687476025,0.00033964807384401826,1.9419556779274034e-05,0.0001381533775945983
no_velocity_current_tasks,retract_diag_m0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,retract_diag_m0p10_v0p40,0.010722654099697424,0.01173660813742167,0.024082177235806395,0.00149188054999387,0.00011089264540236069,0.0010893222502175667
j1_2p5_global_brake_minimal,retract_diag_m0p10_v0p40,0.010722654099697424,0.01173660813742167,0.024082177235806395,0.00149188054999387,0.00011089264540236069,0.0010893222502175667
j1_2p5_balanced_brake_simple,retract_diag_m0p10_v0p40,0.010722654099697424,0.01173660813742167,0.024082177235806395,0.00149188054999387,0.00011089264540236069,0.0010893222502175667
j1_2p5_compact_brake_simple,retract_diag_m0p10_v0p40,0.010722654099697424,0.01173660813742167,0.024082177235806395,0.00149188054999387,0.00011089264540236069,0.0010893222502175667
j1_2p0_balanced_brake_simple,retract_diag_m0p10_v0p40,0.010902127373112936,0.011891695806078236,0.024488657159416442,0.0015113236062652153,9.932608670342708e-05,0.0010861325049305538
current,retract_diag_m0p10_v0p80,0.20081272626076233,0.28333313594551607,0.4295532872750092,0.03524009722937232,0.004154700497957163,0.0318326861098046
no_velocity_current_tasks,retract_diag_m0p10_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,retract_diag_m0p10_v0p80,0.14116785129027715,0.20203970995090167,0.2997574995325164,0.025261215209655734,0.002384734238416628,0.02340079519206622
j1_2p5_global_brake_minimal,retract_diag_m0p10_v0p80,0.14268243171900513,0.2023823001589762,0.3031499885062269,0.025311466552616575,0.002583642979760392,0.023526865392481135
j1_2p5_balanced_brake_simple,retract_diag_m0p10_v0p80,0.14116785129027715,0.20203970995090167,0.2997574995325164,0.025261215209655734,0.002384734238416628,0.02340079519206622
j1_2p5_compact_brake_simple,retract_diag_m0p10_v0p80,0.14116785129027715,0.20203970995090167,0.2997574995325164,0.025261215209655734,0.002384734238416628,0.02340079519206622
j1_2p0_balanced_brake_simple,retract_diag_m0p10_v0p80,0.2131976141807375,0.2963144903520696,0.45680084708448343,0.03684765346752083,0.004717084903293001,0.0330598329897628
current,retract_diag_p0p10_v0p10,0.043809262698702674,0.012121165012643658,0.0046919983268997375,0.007763299859944781,0.0130921153105546,0.0008853592770847781
no_velocity_current_tasks,retract_diag_p0p10_v0p10,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,retract_diag_p0p10_v0p10,0.0438536715305991,0.012526640520771615,0.0067230758985026345,0.0077734740562057855,0.013091883941977302,0.0009022471100793961
j1_2p5_global_brake_minimal,retract_diag_p0p10_v0p10,0.04128728523772041,0.0118876217686634,0.006642635476843784,0.007348506148341706,0.012370387081414304,0.0008546614684177787
j1_2p5_balanced_brake_simple,retract_diag_p0p10_v0p10,0.029316876232368973,0.008571363136061815,0.006288353097159521,0.0052624364346702986,0.008842734041228666,0.0006342599704372285
j1_2p5_compact_brake_simple,retract_diag_p0p10_v0p10,0.008872554943987896,0.003779668290747725,0.006080741237163674,0.0016354352310498491,0.0026763389139135146,0.0003122709911189179
j1_2p0_balanced_brake_simple,retract_diag_p0p10_v0p10,0.029330595234844922,0.008621423903179498,0.006545283061633641,0.005263772419695195,0.008842741891885256,0.0006349943511791344
current,retract_diag_p0p10_v0p40,0.05761308156313575,0.017066491228040253,0.009393946503338123,0.011008417947319223,0.018609038209869682,0.0019926261287597584
no_velocity_current_tasks,retract_diag_p0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,retract_diag_p0p10_v0p40,0.05844515898046179,0.020876390655146158,0.0244600193471105,0.011114895780334902,0.018611320787602553,0.0022868012428426394
j1_2p5_global_brake_minimal,retract_diag_p0p10_v0p40,0.05585693455748831,0.020241909585390804,0.02443814621609937,0.010655378019150856,0.01782505336441063,0.002203157204495855
j1_2p5_balanced_brake_simple,retract_diag_p0p10_v0p40,0.04211499575682836,0.016922252695208525,0.02415492884282672,0.008085940171683507,0.013416615943444486,0.0017942357129737225
j1_2p5_compact_brake_simple,retract_diag_p0p10_v0p40,0.016099033639510957,0.012349095930231532,0.02405314788078232,0.002911580971549886,0.004204138044359912,0.0012248092270787441
j1_2p0_balanced_brake_simple,retract_diag_p0p10_v0p40,0.04216905191482656,0.017037383777545316,0.02447990705524015,0.008089939401630676,0.013416781876846808,0.0017868772164971263
current,retract_diag_p0p10_v0p80,0.18883975201589862,0.28278847259564305,0.3683303031652349,0.03751177090102633,0.02111236660722096,0.032334147907762116
no_velocity_current_tasks,retract_diag_p0p10_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,retract_diag_p0p10_v0p80,0.13968851349065028,0.20168109877073828,0.26682429597735174,0.02815397429666855,0.020980544412266877,0.024673698509782398
j1_2p5_global_brake_minimal,retract_diag_p0p10_v0p80,0.14041444264807446,0.20164065092821923,0.2757047151568793,0.028001006289940972,0.02038024353748221,0.027650413449831324
j1_2p5_balanced_brake_simple,retract_diag_p0p10_v0p80,0.13790221113074347,0.2015157082617935,0.2750741216060172,0.027050486219585647,0.01622417795161341,0.024444396005036822
j1_2p5_compact_brake_simple,retract_diag_p0p10_v0p80,0.13822597816547466,0.2011903995300664,0.290123087975402,0.025493478463663705,0.005976746292708506,0.023743333787917376
j1_2p0_balanced_brake_simple,retract_diag_p0p10_v0p80,0.2017644692783321,0.29504040959998407,0.41539702811220547,0.038165146450871205,0.016371184166897118,0.03487964214793948
current,reach_right_p0p00_v0p40,0.00010527559713242644,0.00012847710308023377,0.0002156628068130138,1.639216383379741e-05,1.0466313861654843e-07,5.177554971963257e-05
no_velocity_current_tasks,reach_right_p0p00_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,reach_right_p0p00_v0p40,0.0022541722630141474,0.002561920593440493,0.004986104531016625,0.00032556565312448683,1.1472344121136487e-07,0.00021752540663660814
j1_2p5_global_brake_minimal,reach_right_p0p00_v0p40,0.0022541722630141474,0.002561920593440493,0.004986104531016625,0.00032556565312448683,1.1472344121136487e-07,0.00021752540663660814
j1_2p5_balanced_brake_simple,reach_right_p0p00_v0p40,0.0022541722630141474,0.002561920593440493,0.004986104531016625,0.00032556565312448683,1.1472344121136487e-07,0.00021752540663660814
j1_2p5_compact_brake_simple,reach_right_p0p00_v0p40,0.0022541722630141474,0.002561920593440493,0.004986104531016625,0.00032556565312448683,1.1472344121136487e-07,0.00021752540663660814
j1_2p0_balanced_brake_simple,reach_right_p0p00_v0p40,0.0022542823211895856,0.0025727388953128007,0.004973307325974617,0.00032694444937019575,1.2269841551175722e-07,0.00021968384991222155
