profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
always_3mm_iters_1,all,7,15.378598736127328,0.005716020191520131,-8.624591790652147,-0.010731420372493656,-5.44027610232856,-0.0025041668002632996,-6.972401491035163,-4.943204607444938,-6.804229374561349,-4.668215554319881,1.3899709734210575,-2.102327028124767,-2.7483405621401693,-0.8927918717197206,-0.8275793409674035,-0.0009767216953158406,-2.6364777912636597,-0.0001003276803958421,0.7110550657211342,0.001363516226726044,16.44900618937133,-0.00023068076923380004,-35.05459168823144,-0.11315714114515883
always_3mm_iters_10,all,7,37.34402321695636,0.015005395587619175,-5.822212008859071,-0.007967918425588371,-2.0892394091840587,-0.001467259175809486,-15.934577933464524,-6.481582640006325,-38.64267717933793,-15.33807589515287,-35.39573403681886,-23.799887215333005,-33.85371001030452,-3.3583176564244295,0.14802890466092553,0.00037850392076393534,-1.8243896362471348,-0.00042726042819981317,1.2310406086518462,0.002162858464899139,599.1349377277884,0.003933669888250485,-13.063946612581352,-0.075826654123523
always_3mm_iters_2,all,7,11.526901181119323,0.004470743318231658,-7.055358563395534,-0.008403732340674526,-4.745809108224965,-0.0018171469387774284,-2.4575908963872553,-1.7551221990753991,-4.380547864296778,-3.6778188163190078,1.9250778251009213,2.5599241500317795,-0.26872143906634033,-0.4942926931330103,0.3974605735795084,-0.00047667878648885106,-1.2016648289849514,0.0002139101044225581,1.0048690154076259,0.001818416343904658,28.992721803312783,5.57774972658714e-05,-36.49497738152562,-0.09821071768073497
always_3mm_iters_5,all,7,15.583118583756553,0.006147824779620187,-5.8516283887142535,-0.007450109357953714,-5.457900439903015,-0.002019424418060643,-19.059694792798137,-8.948394828913655,-20.187663042133913,-9.919807562101738,-13.360215972266527,-8.726733449344731,-17.384585442368465,-1.9932279445572423,0.9071876146363527,-0.00016101227579674475,-0.059485024818251,0.0003573736106943573,1.1273106963540052,0.001977757937301699,74.75683191112547,0.00030532415296412844,-42.977402319570025,-0.07854765951470725
fixed_15mm_total_iters_1,all,7,2.5961538597562437,0.0010930736898181292,5.994079367605899,0.0067387591234758255,-1.2409280035458292,-0.0004368328244436563,3.095710027680778,1.4898598836528147,5.4959977580438215,1.8919419434107438,7.253364406210445,4.416473786143561,6.766290720290519,0.709293844833447,1.6106990543059465,0.00010061319270127546,0.3802461415430033,0.0004039436882954116,-0.4152973271862823,-0.00047173611958191815,25.09004519966655,0.00010008097236488574,-26.426221981099445,-0.06859497488463273
fixed_15mm_total_iters_10,all,7,73.87966019627852,0.028319134944876593,-5.616853874049073,-0.01053733384488399,-11.196950107734988,-0.005202062042331242,-48.12369347501034,-20.92290565895337,-63.08422470594333,-27.253531912961822,-60.532701926589695,-40.83399498754783,-58.88711311525865,-6.034422808533149,-1.950492120326037,-0.0005864679996691844,-3.1839465387497277,0.0005947356016093135,2.2174608481348184,0.003949991917399844,161.26885403616694,0.0006782125626493715,-25.40782826607389,-0.1382576962791068
fixed_15mm_total_iters_2,all,7,5.103488599793538,0.002096161623473044,-1.6170979495349525,-0.002001320188473089,-2.663734821424356,-0.0009622364040317567,-4.635710175699444,-3.5660988000403053,-0.6995890450489802,-2.147238659711,-2.5421102390863966,-4.16549408963659,-0.8580054518188963,-0.5242178411237252,0.6289358129630962,-0.00037930060400170277,0.3252980308527745,0.000415285580850444,0.5688203438738619,0.0009673010542415158,51.50127095009319,0.00026305593527217134,-27.579704904088114,-0.06719539785073221
fixed_15mm_total_iters_5,all,7,15.583118583756553,0.006147824779620187,-5.8516283887142535,-0.007450109357953714,-5.457900439903015,-0.002019424418060643,-19.059694792798137,-8.948394828913655,-20.187663042133913,-9.919807562101738,-13.360215972266527,-8.726733449344731,-17.384585442368465,-1.9932279445572423,0.9071876146363527,-0.00016101227579674475,-0.059485024818251,0.0003573736106943573,1.1273106963540052,0.001977757937301699,74.75683191112547,0.00030532415296412844,-42.977402319570025,-0.07854765951470725
native_3mm_iters_1,all,7,0.5668458192830386,0.0002336239671907702,6.117225211201284,0.006795414405873755,-1.3660655484171411,-0.0004564668056913144,18.432333985996404,5.408133030922362,5.590742238808312,2.0681114069789124,8.437216027365084,5.5220635813569885,7.448329866007606,0.8264466239605278,3.164034684540892,0.0005933714415067749,0.4118086069022798,0.0004586723923237001,-1.3585408176767617,-0.0017844833540335777,-1.127683721788649,-7.898444152655723e-05,-15.37194318121719,-0.06985940627558353
native_3mm_iters_10,all,7,1.1905032548379624,0.00045066714582460275,-1.1373149404669631,-0.001196341782336586,1.4178328324407834,0.00038386310728451376,-7.833184605380063,-3.711215363188072,-10.8148692261378,-5.006365922490259,-14.694376764930706,-9.771143334249748,-10.411305195122836,-0.9873411010847565,15.91279441975644,0.0017345050489975743,-0.29838082774942276,-0.0002573194190300313,1.81494138163428,0.0024268892608997022,3.4571692719008458,-4.387635098344291e-05,63.042924797422515,0.051814878985027256
