profile,actual_position_rmse_m,actual_orientation_rmse_rad,q_gap_rms_rad,actual_ddq_p99_rad_s2,command_ddq_p99_rad_s2,actual_j1_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_min_rho,actual_min_joint_margin_rad,frame_limit_activation_mean,nullspace_error_abs_p95_rad,command_velocity_saturation_fraction,braking_binding_fraction,solver_failures,solve_time_mean_ms
always_3mm_iters_1,0.0853767102410063,0.12371121472329298,0.04034674209824264,50.26670239441303,64.51020728231273,37.697301827771334,54.73017536891076,8.834593718379246,0.031860082989459956,0.054660208274069304,0.16207503194909936,1.0,0.07152245861650199,0.16985007405941202,0.4037012573186986,0.0,0.7432191787610947
always_3mm_iters_10,0.09466608563710534,0.12647471667019827,0.04138364972269646,48.72832436185165,55.28642413472487,27.02744148693834,33.032615181702525,6.369067933674537,0.03321530860553973,0.05433327552626533,0.16287437418727246,1.0,0.10885294563813783,0.03098106712564543,0.3001743807405071,0.0,2.7432985109335424
always_3mm_iters_2,0.08413143336771782,0.12603890275511212,0.041033761959728514,53.45478480278257,72.46278243006343,38.68769856577221,59.3924265470673,9.233092896965957,0.03236012589828695,0.0549744460588877,0.16252993206627794,1.0,0.08646888208092585,0.19158561990418685,0.4043291322223208,0.0,0.9650750358300554
always_3mm_iters_5,0.08580851482910636,0.12699252573783293,0.0408314844804453,46.261512172944315,64.0781675299097,32.445709819989474,48.1057689476908,7.734157645541724,0.032675792408979054,0.0551179095651595,0.162689273659675,1.0,0.10613194024695356,0.1503622001600073,0.37110075500854595,0.0,1.6493351365304445
current,0.07966069004948617,0.13444263509578663,0.04285090889850594,55.20990700185797,76.60293394500137,42.36551738209122,56.832502397035526,9.727385590098965,0.032836804684775796,0.05476053595446514,0.1607115157223733,0.2697351903721099,0.18467959976166082,0.20814544767778925,0.3750704678911185,0.0,1.6214793666311667
fixed_15mm_total_iters_1,0.0807537637393043,0.14118139421926248,0.042414076074062286,56.69976688551078,87.53713428242399,44.257459325501955,61.24897618317909,10.436679434932413,0.032937417877477074,0.055164479642760555,0.1602397796027914,1.0,0.11608462487702809,0.21921860439874857,0.39893040645797484,0.0,0.7432607597384668
fixed_15mm_total_iters_10,0.10797982499436277,0.12390530125090267,0.0376488468561747,34.2870013429046,38.20554759970817,15.111985469129394,15.998507409487697,3.6929627815658157,0.032250336685106615,0.055355271556074455,0.16466150763977314,1.0,0.04642190348255402,0.0,0.2707088656519044,0.0,2.7224376670549506
fixed_15mm_total_iters_2,0.08175685167295921,0.13244131490731356,0.041888672494474186,51.64380820181766,81.58640000536772,40.21827872238021,52.66700830739894,9.203167748975241,0.032457504080774094,0.05517582153531559,0.16167881677661483,1.0,0.1174842019109286,0.2030718748594795,0.3930964864198426,0.0,0.9798916313071373
fixed_15mm_total_iters_5,0.08580851482910636,0.12699252573783293,0.0408314844804453,46.261512172944315,64.0781675299097,32.445709819989474,48.1057689476908,7.734157645541723,0.03267579240897905,0.0551179095651595,0.162689273659675,1.0,0.10613194024695356,0.1503622001600073,0.37110075500854595,0.0,1.654237211537511
native_3mm_iters_1,0.07989431401667693,0.14123804950166038,0.04239444209281463,60.618040032780335,595.0334981233548,44.433628789070134,62.35456597839251,10.553832214059494,0.03343017612628257,0.05521920834678884,0.15892703236833974,0.30056068982219325,0.1148201934860773,0.27226672644306305,0.45833237666530663,0.0,0.7370692688803727
native_3mm_iters_10,0.08011135719531078,0.13324629331345006,0.043234772005790456,51.49869163866989,68.64144986528636,37.35915145960096,47.061359062785776,8.74004448901421,0.03457130973377337,0.05450321653543511,0.163138404983273,0.26991378568798896,0.23649447874668808,0.1887209726094279,0.35070610670508245,0.0,2.6874544765722885
native_3mm_iters_2,0.07960338606188198,0.13747253037721707,0.04248199154662029,56.22379423098243,142.04844637008915,44.07295184980328,61.0400106868732,10.180558125840744,0.03328781688482973,0.055064635146856715,0.15899921806200323,0.30029160513876924,0.13740569419501844,0.21624632670105978,0.3937640431621657,0.0,0.9514452891724323
no_error_limit_iters_1,0.07873625002901327,0.15060384004484445,0.04302681105166306,60.823875224774284,1105.1509769354848,44.695620404273384,63.55734878730165,10.599608573949869,0.03326009924298312,0.055116344678596156,0.15794723027891328,0.0,0.13575140493287524,0.3225597941277371,0.5148947742352922,0.0,0.727295790702229
no_error_limit_iters_10,0.07920029080006885,0.1416350229182282,0.0452066351716374,55.28611737736132,79.54719110525083,41.62409535786297,51.76891764039369,9.881375376326572,0.03856785728156094,0.0544792536269549,0.1644927495010244,0.0,0.34871436627571206,0.18773136322464784,0.29144790616512817,0.0,2.62479559814051
no_error_limit_iters_2,0.0787365190906165,0.14450081000018475,0.04311167545325708,56.545672893055716,166.8927652540983,44.34096844938084,61.60066111082411,10.320899006627988,0.03297886702014739,0.054970257314563786,0.15814338882876064,0.0,0.16962609911075316,0.2173397742736945,0.389264387335019,0.0,0.9530001610327765
no_error_limit_iters_5,0.07887101315042919,0.14227534781609233,0.04376637652157837,54.97438551906208,83.49514682777227,42.487456073149936,57.834413417876654,9.820567756371798,0.03464158587673035,0.0546946649808583,0.1622229928257576,0.0,0.25571925315188077,0.2064394496672565,0.35872524592141725,0.0,1.6054642614697268
