profile,actual_position_rmse_m,actual_orientation_rmse_rad,q_gap_rms_rad,actual_ddq_p99_rad_s2,command_ddq_p99_rad_s2,actual_j1_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_min_rho,actual_min_joint_margin_rad,frame_limit_activation_mean,nullspace_error_abs_p95_rad,command_velocity_saturation_fraction,braking_binding_fraction,solver_failures,solve_time_mean_ms
command_only_safety,0.05051938346620211,0.11535790065227218,0.036732046610943786,30.992891046638327,39.12394473984558,25.179499933084944,30.10146227994485,6.379894942858137,0.051452418307386706,0.08856935153311848,0.14649521554191478,0.06787086715546808,0.24069171439237727,0.07748412952192475,0.29137899294848413,0.0,1.7073886344789926
current,0.05067150643604677,0.11599454365215466,0.036714636053410396,31.324032280352665,39.80413295384668,25.69271749725792,30.363180673113014,6.509902577687177,0.050208455011849874,0.08931116053330462,0.14860765417843785,0.07050670534386312,0.24895493349093328,0.0784402454122471,0.31154206915841265,0.0,1.7462505323982345
home_posture_0p01,0.04980547988753071,0.11524188007536705,0.03954665267897407,34.03055133786516,47.78926459173944,26.4456453016504,29.274186496572224,7.155398772355486,0.04919214327864951,0.08851845202889214,0.1467744307737982,0.06191659230950221,0.0,0.07045733895168764,0.1991632842983195,0.0,1.4126367864969696
home_posture_0p1,0.04948876523711311,0.11592794573381002,0.0393042970650337,33.54231989322537,45.5388693565813,23.239822969791906,26.131545324501253,6.352442825964459,0.05458984078991575,0.09608069308710354,0.14961524421570405,0.06410288673614734,0.0,0.06750220057676928,0.2706359976750569,0.0,1.4080366751994338
no_error_limit,0.050466648321305714,0.11802570879978293,0.03695211238729646,31.262089070386057,41.599705118979124,25.724524389881893,30.621598237883376,6.533922992167897,0.05067656846411782,0.08929347275033696,0.1489994945069323,0.0,0.2673846876246052,0.07793840455611635,0.3073044190181197,0.0,1.7658274996522094
no_joint_braking,0.049429486646124086,0.11196481646569491,0.03662907010621184,29.281276513122098,34.01094567918877,22.76167766159763,25.90064974718503,6.034856305320788,0.059614890916330404,0.08324154194456597,0.07526358679672178,0.06331617578174893,0.16550181225208885,0.07982537847231119,0.0,0.0,1.5161527428056334
no_kinetic_energy,0.05023889061145204,0.11571656982993084,0.03674499208722009,31.790879799965076,96.9910614535533,27.15094503031114,33.29890660751294,6.8821783557548235,0.05013819488918244,0.0893551527313937,0.14851050698812257,0.06946900385171284,0.2500996406231766,0.08393942132951894,0.3164487489833338,0.0,1.746105943497609
no_nullspace,0.049816844057377005,0.1152705206521024,0.039566510767247244,34.034398285250724,47.945387605742035,26.509933040802593,29.382673463349665,7.17187031619993,0.04932436036713749,0.08869192130890408,0.14705883600994582,0.06191659230950221,0.0,0.07051688402730989,0.19641483795936238,0.0,1.3144680949472938
no_singularity_limit,0.05032835238137165,0.116377124528458,0.037338669993850375,31.78310529993213,40.364236429687246,24.667177914058986,30.24996322562963,6.393723738472675,0.05278944301875036,0.0850756710494118,0.134752092165444,0.07067384741032932,0.30878099346856347,0.08169850514672315,0.43286003923481925,0.0,1.1474884986906109
no_velocity_limit,0.04652517566172607,0.13649768016422367,0.06146555756908157,133.0925669032903,17175.204894116447,52.0033879577769,57.165339013222805,11.489165193349956,0.06260882133341782,0.07855376191256662,0.03433196587498284,0.0,0.0,0.09643173605073867,0.0,0.0,0.42936202046758504
standard_position_velocity,0.04724344999341496,0.11215530074945669,0.03988233613068473,34.20288151706726,140.4538128744443,24.588100970500683,29.890537771080762,7.725734923213873,0.05605377196499864,0.07636207927585875,0.04012260193835745,0.0,0.0,0.06690368903353018,0.0,0.0,0.4708120815928489
velocity_only,0.04724344999341496,0.11215530074945669,0.03988233613068473,34.20288151706726,140.4538128744443,24.588100970500683,29.890537771080762,7.725734923213873,0.05605377196499864,0.07636207927585875,0.04012260193835745,0.0,0.0,0.06690368903353018,0.0,0.0,0.45998358894250363
