profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
brake_distance_0p10,all,27,-8.027775979910484,-0.0011314887465428403,-3.305226556792641,-0.003831826237706681,-0.43892218161977375,-8.286597481283308e-05,-5.71502380059744,-2.0216135235907133,-3.4159304163050357,-2.873399144459273,-14.662028332011381,-4.1605576007297085,-5.177150807837368,-0.45087042120226994,24.179558143167284,0.008291021437488943,-2.2095394751510047,-0.003950629754997016,-43.258912372578784,-0.05801169054440278,0.4786334579720556,8.606632783488015e-06,-24.916574909659293,-0.07651544754151429
brake_distance_0p15,all,27,-7.477601152095815,-0.0010587930137510217,-3.146219795166495,-0.003658317896683629,-0.4576245496804915,-8.79998648185077e-05,-5.3668782145671745,-1.9342617806545357,-2.605148338151889,-2.712189726066316,-11.076479789299823,-3.8371332934204854,-4.77169746972837,-0.4370730388809951,21.8324622034626,0.007544838288265432,-1.8004510810134675,-0.0031872779722099233,-38.62410409806723,-0.05158545670859376,1.3836358115301215,6.243043902802935e-06,-23.685080969944742,-0.07226705740240694
brake_per_joint_compact,all,27,-0.9648768944658564,-0.0001289000543102771,-3.4083258437457298,-0.003975312975052392,-0.4668835514205477,-0.00010146470817209291,-4.9115722240991655,-1.8225032506573484,-3.3430617160158005,-2.548377522106071,-12.491711286553807,-3.9072262560607154,-4.3572900115211395,-0.3784427674664538,23.249777241176584,0.007970533241369896,0.06735120019825486,0.0003085036181690555,-24.025392328862296,-0.031374625139390794,-0.8534444411560245,-7.140511868524554e-06,-23.76698023389876,-0.07103884119803376
brake_per_joint_j2_only,all,27,-0.9784463635588948,-0.00013003052688246957,-3.3775254807614954,-0.0039008517546966835,-0.56360969101235,-0.00016636930104720768,-5.165647759584086,-1.9733766908937094,-3.7871021083938725,-2.63180089806555,-9.954588295777743,-3.6210307670099673,-4.5541562217199845,-0.4059536283627559,23.28361980784961,0.008005196276853425,0.01016226909518281,0.00019555147867914772,-23.845366011022954,-0.03102426159490092,-0.9503267931209791,-7.450620124790461e-06,-23.89800469489728,-0.07145028810030053
brake_per_joint_short,all,27,-4.345387201424065,-0.0006113978570335849,-3.3804821877335933,-0.003921624644555493,-0.41231829873816533,-6.974945187667021e-05,-5.1682420887038,-1.8941084197504623,-3.375943803384471,-2.8457847248151875,-13.429823283721934,-3.937141670250841,-5.16522894574443,-0.449901392518591,24.144804001714018,0.00826471011944397,-0.6209627910225614,-0.0009850690661585967,-31.9965546622913,-0.04241222954669895,0.5842369081836154,1.059917708075097e-05,-24.410992769457522,-0.07368473397241486
candidate_compact,all,27,1.7604861414717385,0.0005842720481338338,-3.3288235660857293,-0.0037875143252079084,-1.2301060885182988,-0.00037149717598128503,-13.50506325164888,-4.132758875071673,-20.09353106387093,-6.007278101190855,-29.098785906109796,-10.588817228887729,-20.864020822749715,-1.2189310818971197,22.119669857260604,0.008091610852123152,-0.28908498708551733,0.0002651063596487825,-23.92265352170282,-0.031166039100190827,-6.704727531332044,-0.00011644553014274142,78.01268677935349,-0.0695414100188383
candidate_fixed_6mm,all,27,17.44421177074276,0.0040432057263167275,-3.653994236553354,-0.004298686496707761,-1.8649284441396559,-0.0006365140217885217,-11.079765994592837,-3.3956060096187257,-17.18129633480683,-5.995783278469201,-30.51464197236905,-10.834690854085714,-17.569464558052545,-1.1737214538923462,22.732868206858686,0.00830182100915681,-0.9476992593180827,0.00011168048216018465,-23.855378388617517,-0.03100830134491079,48.25638970599494,0.00021036588948038153,63.669454917276525,-0.08852752305392445
energy_0p0001,all,27,2.623154288399443,0.0006837558029279158,0.11308425178682988,0.00025066706759883207,-0.8782817983636529,-0.0002997712105492992,-12.913879137340654,-4.324834845377201,-21.40433268448303,-5.51785164699494,-20.425705036302993,-9.34775619821005,-19.962649530165876,-1.2007079827984801,-0.3614077847245487,1.8099818666043916e-05,-0.3681401032569511,-4.879372711350293e-05,0.19791683106331176,0.00025990132457672313,-3.2044681820129286,-0.000167644106267084,17.541304413762163,-0.0018189405357404312
error_fixed_12mm,all,27,1.4231909610290907,0.00044672254533031805,-1.2096607897923002,-0.0013884614495360784,-0.5714044226649646,-0.0001929523559727884,-1.6976886081720157,-0.9554805970221885,1.6157268822190711,-0.38431851726261895,-1.1177111988282848,-1.5742354811004018,-1.0835917763714873,-0.1781581723960572,-0.43046258652793745,-0.00022939869117203209,0.020133368335502708,9.366487065766427e-06,0.2974399428659769,0.0004590783907010267,6.790403277727006,2.576404110975512e-05,-9.881911604781367,-0.0283219198203672
error_fixed_3mm,all,27,23.124899506515277,0.003629634114677344,-3.7402720500953035,-0.004853043954428275,-2.5095980939351676,-0.0007735869953144412,-10.697503173507705,-3.756077604976078,20.279016970791506,-1.7297942846303238,10.56453353719863,-3.984801585478638,-6.877924197523372,-0.6052237600879151,-0.9396271254580166,-0.0002405663669263258,-0.12145233371819425,7.673830440916306e-05,0.8853604511422406,0.0014047254491949032,110.29315773051404,9.705779024806705e-05,-24.576456224538312,-0.06723146247454258
error_fixed_6mm,all,27,8.909636769899237,0.0013536007414558901,-2.139060007030201,-0.0028321142736930267,-1.1086859354253917,-0.00037574697890026276,-3.4078963377792157,-1.7976961574181132,5.760703544811912,-1.194422116454362,3.2305557213713363,-1.767457113294948,-1.7027678318235016,-0.37800017623812954,-0.7345479333414898,-0.00027317762180779123,0.04314620147828472,5.097809758984195e-05,0.5417103017651037,0.0008049929189329568,15.001722724029959,3.978611635004608e-05,-16.686878587237796,-0.04436827940075023
