profile,actual_position_rmse_m,actual_orientation_rmse_rad,q_gap_rms_rad,actual_ddq_p99_rad_s2,command_ddq_p99_rad_s2,actual_j1_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_min_rho,actual_min_joint_margin_rad,frame_limit_activation_mean,nullspace_error_abs_p95_rad,command_velocity_saturation_fraction,braking_binding_fraction,solver_failures,solve_time_mean_ms
brake_distance_0p10,0.04954001768950394,0.11216271741444797,0.03663177007859756,29.30241875676195,36.55679816061084,22.81931835279865,26.202623072383307,6.059032156484907,0.05849947644933882,0.0853605307783076,0.09059596363403509,0.06325745274006604,0.172439485949419,0.07876371467319238,0.16346405622182877,0.0,1.7315223478066828
brake_distance_0p15,0.04961271342229576,0.11233622575547102,0.03662663618859189,29.389770499698127,36.06195558354056,22.980527771191603,26.52604737969253,6.0728295388061815,0.057753293300115305,0.0861238825610947,0.09702219746984413,0.06318010928011165,0.17668787608852632,0.07773542288732652,0.18079500036086696,0.0,1.734278572458908
brake_per_joint_compact,0.0505426063817365,0.11201923067710225,0.0366131713452383,29.501529029695316,34.588522811881596,23.144339975151848,26.4559544170523,6.131459810220723,0.05817898825321977,0.08961966415147368,0.11723302903904707,0.06400158979153552,0.1779160922928995,0.08083040676041675,0.19711408519016818,0.0,1.728568942085163
brake_per_joint_j2_only,0.0505414759091643,0.11209369189745796,0.03654826675236319,29.350655589458956,34.931045366748634,23.06091659919237,26.742149906103048,6.103948949324421,0.0582136512887033,0.08950671201198376,0.11758339258353695,0.06400158979153552,0.17750464539063274,0.08119115712116712,0.2008056052443411,0.0,1.729178098103846
brake_per_joint_short,0.05006010857901319,0.11207291900759915,0.03664488660153373,29.4299238606022,33.64401976189889,22.846932772442734,26.426039002862172,6.060001185168585,0.058473165131293844,0.08832609146714603,0.10619542463173891,0.0634424641170536,0.17527019951851844,0.0785107078860103,0.1777469217451634,0.0,1.7244730365760532
candidate_compact,0.05125577848418061,0.11220702932694675,0.03634313887742911,27.191273405280988,32.060668907231786,19.685439396067068,19.774363444225287,5.290971495790057,0.05830006586397302,0.08957626689295341,0.11744161507824706,0.06052562622206268,0.17941352347209497,0.08157188233742019,0.20033526116696432,0.0,1.7156985810559098
candidate_fixed_6mm,0.0547147121623635,0.11169585715544689,0.036078122031621876,27.928426270733937,33.74104712512,19.69693421878872,19.5284898190273,5.33618112379483,0.05851027602100669,0.0894228410154648,0.11759935283352708,1.0,0.16042741043700884,0.04543086409138022,0.1775112436491986,0.0,1.751597777487814
current,0.05067150643604677,0.11599454365215466,0.036714636053410396,31.324032280352665,39.80413295384668,25.69271749725792,30.363180673113014,6.509902577687177,0.050208455011849874,0.08931116053330462,0.14860765417843785,0.07050670534386312,0.24895493349093328,0.0784402454122471,0.31154206915841265,0.0,1.731664102527795
energy_0p0001,0.05135526223897469,0.11624521071975348,0.0364148648428611,26.99919743497546,33.84776954707954,20.17486585026298,21.015424474902964,5.309194594888696,0.05022655483051592,0.08926236680619111,0.1488675555030146,0.074220120942089,0.24713599295519287,0.07548938736134557,0.3074565557252209,0.0,1.7363481583907772
error_fixed_12mm,0.05111822898137709,0.11460608220261859,0.03652168369743761,30.368551683330473,40.457661660319125,25.308398979995303,28.788945192012616,6.3317444052911185,0.049979056320677846,0.08932052702037038,0.1490667325691389,1.0,0.2206330136705661,0.07447393432345223,0.3128391496340964,0.0,1.7738424372838233
error_fixed_3mm,0.05430114055072412,0.11114149969772637,0.035941049058095954,27.567954675376583,36.92340655511039,23.962923212627597,26.37837908763438,5.904678817599261,0.049967888644923554,0.0893878988377138,0.1500123796276328,1.0,0.18172347101639072,0.06825608918927169,0.32039171020532725,0.0,1.7809955611194934
error_fixed_6mm,0.052025107177502666,0.11316242937846163,0.03633888907451013,29.52633612293455,39.90939181954262,24.498295380803558,28.595723559818065,6.131902401449047,0.04993527739004208,0.08936213863089446,0.14941264709737082,1.0,0.20458665409018306,0.07533336470555509,0.31790700958842133,0.0,1.7713475997552066
error_instant_0p5_1p0,0.050685203905664396,0.11584893756440602,0.036649471156256656,30.873150791925728,40.0108636225653,25.242857095128464,29.578248062282224,6.381697595359108,0.05004649015106791,0.08931930395024894,0.14893595193086112,0.06066458051860968,0.24780232560785279,0.07612306864295025,0.3117329817204592,0.0,1.7333708969635178
error_instant_0p6_0p9,0.05073351976916334,0.11552704147993928,0.03658217822993684,30.307752074968608,39.9914353814286,24.839289058882102,28.56437666938998,6.268187375058085,0.050083972471990874,0.08932147036740429,0.14875627542060427,0.06628132770099958,0.24489909197237086,0.07567246860524178,0.31259833305310025,0.0,1.7348945615543168
gravity_compensation,0.043530275628054706,0.08400329640298329,0.030596045014036514,31.10194866358593,39.81879489772299,25.512372121329026,29.50571308937374,6.497646829277659,0.051490407688079554,0.08859396566300787,0.14749697768458722,0.07075093551558838,0.25182767259429034,0.08005000939177025,0.31808485980286094,0.0,1.7444028949914934
