limit_style,side,joint,boundary,overshoot_rad,velocity_cap_rad_s,substep_dt_s,native_feasible_threshold_rad,feasible,recovery_velocity_rad_s,recovery_direction_correct
standard,right,1,lower,0.0001,2.0,0.0008,0.0016842105263157896,True,0.11874999999998691,True
standard,right,1,lower,0.0005,2.0,0.0008,0.0016842105263157896,True,0.5937499999999346,True
standard,right,1,lower,0.001,2.0,0.0008,0.0016842105263157896,True,1.1874999999998692,True
standard,right,1,lower,0.002,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,1,lower,0.005,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,1,lower,0.01,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,1,lower,0.02,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,1,upper,0.0001,2.0,0.0008,0.0016842105263157896,True,-0.1187500000002506,True
standard,right,1,upper,0.0005,2.0,0.0008,0.0016842105263157896,True,-0.5937500000001982,True
standard,right,1,upper,0.001,2.0,0.0008,0.0016842105263157896,True,-1.1874999999998692,True
standard,right,1,upper,0.002,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,1,upper,0.005,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,1,upper,0.01,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,1,upper,0.02,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,2,lower,0.0001,2.0,0.0008,0.0016842105263157896,True,0.1187499999999869,True
standard,right,2,lower,0.0005,2.0,0.0008,0.0016842105263157896,True,0.5937500000000004,True
standard,right,2,lower,0.001,2.0,0.0008,0.0016842105263157896,True,1.187500000000001,True
standard,right,2,lower,0.002,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,2,lower,0.005,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,2,lower,0.01,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,2,lower,0.02,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,2,upper,0.0001,2.0,0.0008,0.0016842105263157896,True,-0.11875000000025059,True
standard,right,2,upper,0.0005,2.0,0.0008,0.0016842105263157896,True,-0.5937500000001983,True
standard,right,2,upper,0.001,2.0,0.0008,0.0016842105263157896,True,-1.187499999999869,True
standard,right,2,upper,0.002,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,2,upper,0.005,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,2,upper,0.01,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,2,upper,0.02,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,right,3,lower,0.0001,3.14,0.0008,0.00264421052631579,True,0.1187499999999869,True
standard,right,3,lower,0.0005,3.14,0.0008,0.00264421052631579,True,0.5937499999999346,True
standard,right,3,lower,0.001,3.14,0.0008,0.00264421052631579,True,1.187499999999869,True
standard,right,3,lower,0.002,3.14,0.0008,0.00264421052631579,True,2.3750000000000018,True
standard,right,3,lower,0.005,3.14,0.0008,0.00264421052631579,False,nan,False
standard,right,3,lower,0.01,3.14,0.0008,0.00264421052631579,False,nan,False
standard,right,3,lower,0.02,3.14,0.0008,0.00264421052631579,False,nan,False
standard,right,3,upper,0.0001,3.14,0.0008,0.00264421052631579,True,-0.1187499999999869,True
standard,right,3,upper,0.0005,3.14,0.0008,0.00264421052631579,True,-0.5937499999999346,True
standard,right,3,upper,0.001,3.14,0.0008,0.00264421052631579,True,-1.187499999999869,True
standard,right,3,upper,0.002,3.14,0.0008,0.00264421052631579,True,-2.3750000000000018,True
standard,right,3,upper,0.005,3.14,0.0008,0.00264421052631579,False,nan,False
standard,right,3,upper,0.01,3.14,0.0008,0.00264421052631579,False,nan,False
standard,right,3,upper,0.02,3.14,0.0008,0.00264421052631579,False,nan,False
standard,right,4,lower,0.0001,3.14,0.0008,0.00264421052631579,True,0.11875000000000002,True
standard,right,4,lower,0.0005,3.14,0.0008,0.00264421052631579,True,0.59375,True
standard,right,4,lower,0.001,3.14,0.0008,0.00264421052631579,True,1.1875,True
standard,right,4,lower,0.002,3.14,0.0008,0.00264421052631579,True,2.375,True
standard,right,4,lower,0.005,3.14,0.0008,0.00264421052631579,False,nan,False
standard,right,4,lower,0.01,3.14,0.0008,0.00264421052631579,False,nan,False
