profile,reference,pairs,solver_failures_delta,solver_failures_pct,command_position_rmse_m_delta,command_position_rmse_m_pct,actual_position_rmse_m_delta,actual_position_rmse_m_pct,command_orientation_rmse_rad_delta,command_orientation_rmse_rad_pct,actual_orientation_rmse_rad_delta,actual_orientation_rmse_rad_pct,q_gap_rms_rad_delta,q_gap_rms_rad_pct,command_dq_p99_rad_s_delta,command_dq_p99_rad_s_pct,actual_dq_p99_rad_s_delta,actual_dq_p99_rad_s_pct,command_ddq_p99_rad_s2_delta,command_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_delta,actual_ddq_p99_rad_s2_pct,command_j1_dq_max_rad_s_delta,command_j1_dq_max_rad_s_pct,actual_j1_dq_max_rad_s_delta,actual_j1_dq_max_rad_s_pct,actual_j1_ddq_p99_rad_s2_delta,actual_j1_ddq_p99_rad_s2_pct,command_j4_dq_max_rad_s_delta,command_j4_dq_max_rad_s_pct,actual_j4_dq_max_rad_s_delta,actual_j4_dq_max_rad_s_pct,command_j4_ddq_p99_rad_s2_delta,command_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_delta,actual_j4_ddq_p99_rad_s2_pct,command_elbow_accel_p99_m_s2_delta,command_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_delta,actual_elbow_accel_p99_m_s2_pct,command_elbow_lateral_range_m_delta,command_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_delta,actual_elbow_lateral_range_m_pct,command_min_rho_delta,command_min_rho_pct,actual_min_rho_delta,actual_min_rho_pct,command_min_joint_margin_rad_delta,command_min_joint_margin_rad_pct,actual_min_joint_margin_rad_delta,actual_min_joint_margin_rad_pct,command_velocity_saturation_fraction_delta,command_velocity_saturation_fraction_pct,actual_velocity_saturation_fraction_delta,actual_velocity_saturation_fraction_pct,torque_saturation_fraction_delta,torque_saturation_fraction_pct,tail_command_ee_vibration_rms_m_delta,tail_command_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_delta,tail_actual_ee_vibration_rms_m_pct
characteristic_length_0p2,current,11,0.0,0.0,-0.0001590659816970287,-5.995756148011,-9.381774997053453e-05,0.06468795123809991,0.0006375502769610641,19.57212498814069,0.0007569970218909403,0.5953448874272307,0.00010707410365403605,0.43471846547943244,-0.04470254887233942,-2.5235167300185077,-0.01754832866809092,-0.6951195717223349,0.32371988213116415,1.8687717718743304,-1.0304958038954792,-3.014029329131831,-0.0033832409165121726,8.671695461418015,-0.011187669324350903,0.5202817191040193,-1.1314722018434311,-4.127581960620374,0.034564598040147256,20.663035030026613,0.013107001577689625,7.332163375972033,7.35905360091821,34.56831149732394,-0.9181956433607666,5.722183169524213,0.13493549298618698,-0.4673272537728894,-0.26751130459705563,-3.3743584429554128,-0.00020363668261756822,-1.0161636061512305,-0.0002062885162051153,-1.0060750153205145,-0.0018825830540353061,-5.521147790915919,-0.0018976735923600828,-6.065177469861583,7.700242812544444e-05,0.0486686117570302,3.1423159123236174e-05,0.019612300221399412,0.00178605043609291,6.3117684784351855,0.0024551456257376502,3.66531887792884,0.0,0.0,1.314370579018367e-05,-2.696716061327772,9.963776562421319e-05,2.9528646722139587
characteristic_length_0p3,current,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
characteristic_length_0p4,current,11,0.0,0.0,0.0003058652384448664,11.463689933350484,0.00018694415163623856,-0.14504620053097633,-0.00022553398056739967,-0.8258620210477222,-0.0005500345756314514,-0.4707190921193761,-0.00022677548454604667,-0.7625405526211398,-0.05553409626538319,-2.9064375083108516,-0.018859087119488208,-1.2243832538389592,1.0701012533073557,3.196851532584647,0.7617116608785909,1.9742869435897568,0.00026991421526130423,-5.023568855785216,0.016726643432133953,-3.451184043412356,1.2171181836264526,0.8296064883851181,-0.0006007877263155977,-7.187473723467942,-0.006666834132744498,-5.006814805877853,0.5360049280252746,-8.878598159524207,0.8726839259254674,-3.088666642059983,-0.5052344341218322,-3.5348458442184976,0.23166803804149785,2.689929719596273,9.405133014122226e-05,0.6615787600138806,0.00017094629641515522,0.7675038594176986,0.002204935703837818,6.416175676084388,0.0021777238164165085,6.924141414029548,7.121723022221723e-06,0.012920741148131807,-3.786778479075714e-05,-0.021364441452161025,-0.00218927417135019,-7.638528138528164,-0.0007553358965698468,-2.942623330323831,0.0,0.0,-1.7447174944823152e-05,-5.6366901444691475,-0.00012019292812219407,-3.52300940541527
characteristic_length_0p5,current,11,0.0,0.0,0.000670389635280827,14.737516098669841,0.0005138521657223269,-0.13882065035690785,-0.0009988844922752633,-4.381448521798588,-0.0010401963181406926,-0.9387881162523845,-0.0003779033546594197,-1.3886231709997159,-0.08299871009181824,-4.456465137168779,-0.07678818098797877,-4.084268157135671,1.630469183014243,2.2069993476547087,0.18266571720776945,0.7611356431318614,0.003822147846221996,-6.535416538458192,0.015449616065614845,-3.9936166440553706,2.228105307434957,2.4310956101776573,-0.00268085436387492,-8.931842786604376,-0.017740361513505935,-5.125338987741395,2.813092009587701,-7.229333185661916,1.1889569057039806,-2.1708740837716047,-0.4789831968454495,-5.277072557287485,0.43391859722283904,5.186621420310248,0.00019062373579921456,0.08378515533220975,0.0004578634833450989,1.4236719985803505,0.004205418885514372,12.238928207441123,0.004164904184288373,13.24896017309984,0.0002660313442571757,0.1859324553411804,-0.00017480986439490467,-0.11027687473236518,-0.004706895244816617,-18.142602495543695,0.0002929422621309003,-5.6333343788061585,0.0,0.0,-5.279127921592548e-05,-13.053396646270418,-0.0002448655127790698,-7.436090204441377
current,current,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
global_damping_0p01,current,11,0.0,0.0,-8.071620459252801e-06,-0.16723198480031012,-6.73075730968112e-06,-0.023525624770862473,-2.084124741128236e-05,-3.3258203117667855,-3.5728478581635206e-05,-0.02089438832382015,3.3424760617994425e-06,0.009328692652611567,-2.9353170909321687e-05,0.010225505813816855,0.0007020410078995817,0.04214860592003099,0.1811514216983383,-0.04024971761303038,0.011489263207067456,0.039439585315286796,0.0006471845236691764,0.05060060265523855,0.001505735124778406,0.05896519347732696,0.05782762057992416,0.1459141799626864,3.5898251966997255e-05,0.010042929705092242,0.001638089298467583,0.03458930560628005,0.5102479322390127,4.067744793405391,0.12854934287696082,0.22240824808088647,0.02571848629515267,0.31948453506944446,0.017924887265425807,0.20773532881586676,-2.1218469812388263e-06,0.0022249223101688804,1.7067077677265218e-06,0.011499487983610624,1.1829932799259368e-06,0.003964977323020612,7.579502778995187e-07,0.0038276492597334815,-3.8124566013976078e-06,-0.0026570693748736137,-6.231473598799548e-06,-0.00372127970805889,0.0003040437823046548,0.7575757575757658,0.00040624233505028154,1.2593467138921681,0.0,0.0,4.032164707359457e-09,0.03491907641138551,3.90021332789566e-07,-0.0014482445532488142
global_damping_0p03,current,11,0.0,0.0,-6.274111122761536e-06,-0.13048211276079838,-5.2241956980540485e-06,-0.018282111678871848,-1.646945570131754e-05,-2.6071655539653196,-2.8077855331347506e-05,-0.016412657144106398,2.6089042998732073e-06,0.007299998213574927,-0.0001224845817137413,0.0028873664543755274,0.00027274133123297595,0.020371884662317114,0.08480701415631518,-0.181013343721201,0.010301936699758844,0.034046851410822386,0.0005015595392747763,0.039202924868233555,0.0011941022182270537,0.04751705562459166,0.04576004377123146,0.11401890601626967,2.8447671369992685e-05,0.009639232563688696,0.0012767301357074685,0.026943841101278756,0.3799203444610948,1.7522466649196724,0.08849004446866698,0.15145114389723624,0.018588788451780094,0.2881679747726944,0.014636088510262768,0.1692515213188691,-1.6432970345433048e-06,0.0017662241509432243,1.3367306365864892e-06,0.010598255838133874,9.260993683098759e-07,0.00309786880929304,5.903214633078009e-07,0.002985838357841936,-2.987068331665833e-06,-0.0020862527970868638,-4.878613551179386e-06,-0.0029237877487482762,0.0003040437823046548,0.7575757575757658,0.0003010234798314271,0.8264462809917374,0.0,0.0,2.5718202152816953e-09,0.10664966220310336,3.1407158374843686e-07,-0.0005482834107471718
global_damping_0p1,current,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
global_damping_0p3,current,11,0.0,0.0,1.7759828482647375e-05,0.3857516382311081,1.4748129255962975e-05,0.05250711173355339,5.631056205928348e-05,8.182286445218317,8.881856395568706e-05,0.051509396213197466,-7.484388887946303e-06,-0.020970095326048512,0.00040535984391530037,0.022869170180992195,-0.00234318379167992,-0.08600036885548644,-0.21116682381195256,0.1328619628932416,-0.09747158295835395,-0.2668420071056127,-0.0007152557373046683,-0.10020518755042773,-0.003571261455649724,-0.14582021990110422,-0.08644128865181984,-0.22006495798838074,-0.00011988661505956286,-0.030121639595539606,-0.0036256544318981616,-0.07414769602476001,-1.0981969535350842,-4.060040123755996,-0.251277098820266,-0.4113113152917231,-0.06976180905924217,-0.2480143229955027,-0.05819050947591602,-0.6891630817551466,4.9275352733261934e-06,-0.003282300008680498,-3.947182614594573e-06,-0.027663145746025696,-2.7082406256251104e-06,-0.00907769991317932,-1.8754109980392464e-06,-0.009042269878867252,7.487464079698116e-06,0.005106803428259353,1.281771763713741e-05,0.007674399476290198,-0.0008778542070075449,-2.197097020626442,0.001259454694643721,1.6601393067668626,0.0,0.0,1.1798743599611225e-08,0.14904476948002546,-9.056466512294422e-07,-0.009533893767931543
global_damping_1,current,11,0.0,0.0,8.176973798175643e-05,1.9205336008230662,6.697530550783577e-05,0.24583589754017457,0.00035424680225202806,43.5232631482625,0.0004796703923956503,0.2740561565436546,-3.5715160959991476e-05,-0.10014753057572857,0.004369960251179487,0.16741323797570634,-0.004861642604214026,-0.15989051159716725,0.29779456037279994,2.468098523765872,-0.8230019823221888,-1.9171152010975416,-0.005440617149526385,-0.5710787493134158,-0.013418637294446211,-0.6025778628228436,-0.770595157708481,-1.8136807839491325,-0.0005154447122053669,-0.13291533123784793,-0.01844688814543938,-0.4004245986952605,-5.4610808464613765,-11.905558340481512,-1.3725919486806306,-2.403703972779061,-0.6990759583905177,-5.991178884804651,-0.18041092980014112,-2.101915892188372,1.670628977856353e-05,-0.013078511086668718,-2.1777261611752354e-05,-0.1565539130900025,-1.2142848360073819e-05,-0.04063458856043902,-8.862558612111692e-06,-0.04122883040516438,3.262262378650965e-05,0.022333862986401363,5.847811192172385e-05,0.03627154048002592,-0.002645216719199756,-5.776688758491589,5.349531065729155e-05,0.755935983208696,0.0,0.0,1.4315685807237354e-07,0.102771380988056,-6.167870074828076e-06,-0.11702765757994936
