profile,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
characteristic_length_0p2,0.0,0.05898735456163884,0.07002208742115806,0.02623318158287812,0.1381426199794216,0.042855770877297784,3.4638800827616993,3.397418409325259,65.98086297427378,48.90659902588712,1.4641318808902393,2.031799204939428,36.88299320609674,2.4365992708639665,2.9257679696059755,68.57496770945455,46.47749032547738,11.483494379912571,9.469986599475542,0.039974029522854775,0.0418857950787424,0.07390599884433001,0.07258716104733189,0.14920002318482595,0.1525198601797314,0.1123989294617797,0.09381526443110944,0.0,0.0002817741705810594,0.002520993200487143
characteristic_length_0p3,0.0,0.059146420543335874,0.07011590517112859,0.025595631305917053,0.13738562295753065,0.04274869677364374,3.508582631634039,3.41496673799335,65.65714309214262,49.9370948297826,1.4675151218067517,2.042986874263779,38.01446540794017,2.4020346728238193,2.912660968028286,61.21591410853636,47.395685968838144,11.348558886926384,9.737497904072598,0.04017766620547234,0.04209208359494751,0.0757885818983653,0.07448483463969197,0.1491230207567005,0.1524884370206082,0.11061287902568678,0.09136011880537177,0.0,0.0002686304647908757,0.002421355434862929
characteristic_length_0p4,0.0,0.05945228578178074,0.07030284932276483,0.02537009732534965,0.13683558838189921,0.0425219212890977,3.4530485353686555,3.3961076508738617,66.72724434544998,50.69880649066119,1.4677850360220128,2.059713517695913,39.231583591566626,2.4014338850975037,2.9059941338955415,61.751919036561624,48.268369894763616,10.843324452804552,9.969165942114095,0.040271717535613566,0.042263029891362665,0.07799351760220313,0.07666255845610848,0.1491301424797227,0.15245056923581743,0.1084236048543366,0.09060478290880193,0.0,0.0002511832898460525,0.0023011625067407356
characteristic_length_0p5,0.0,0.0598168101786167,0.07062975733685092,0.02459674681364179,0.13634542663938998,0.04237079341898432,3.4255839215422204,3.3381785570053712,67.28761227515685,50.11976054699037,1.4713372696529736,2.0584364903293935,40.24257071537513,2.3993538184599443,2.89492060651478,64.02900611812406,48.584642874542126,10.869575690080934,10.171416501295436,0.040368289941271555,0.04254994707829261,0.07999400078387968,0.07864973882398034,0.14938905210095765,0.15231362715621327,0.10590598378087018,0.09165306106750268,0.0,0.00021583918557495024,0.0021764899220838596
current,0.0,0.059146420543335874,0.07011590517112859,0.025595631305917053,0.13738562295753065,0.04274869677364374,3.508582631634039,3.41496673799335,65.65714309214262,49.9370948297826,1.4675151218067517,2.042986874263779,38.01446540794017,2.4020346728238193,2.912660968028286,61.21591410853636,47.395685968838144,11.348558886926384,9.737497904072598,0.04017766620547234,0.04209208359494751,0.0757885818983653,0.07448483463969197,0.1491230207567005,0.1524884370206082,0.11061287902568678,0.09136011880537177,0.0,0.0002686304647908757,0.0024213554348629296
global_damping_0p01,0.0,0.059138348922876616,0.0701091744138189,0.02557479005850577,0.13734989447894905,0.04275203924970555,3.5085532784631295,3.4156687790012494,65.83829451384095,49.94858409298967,1.4681623063304208,2.0444926093885574,38.0722930285201,2.4020705710757864,2.9142990573267538,61.72616204077537,47.5242353117151,11.374277373221537,9.755422791338022,0.040175544358491105,0.042093790302715234,0.07578976489164524,0.07448559258996987,0.1491192083000991,0.1524822055470094,0.11091692280799145,0.09176636114042207,0.0,0.00026863449695558304,0.002421745456195719
global_damping_0p03,0.0,0.05914014643221311,0.07011068097543054,0.025579161850215738,0.1373575451021993,0.042751305677943614,3.508460147052325,3.4152394793245833,65.74195010629893,49.94739676648236,1.4680166813460263,2.044180976482006,38.0602254517114,2.4020631204951894,2.913937698163993,61.59583445299745,47.484176013306815,11.367147675378163,9.75213399258286,0.040176022908437796,0.0420934203255841,0.07578950799773362,0.07448542496115527,0.14912003368836882,0.152483558407057,0.11091692280799145,0.09166114228520321,0.0,0.000268633036611091,0.002421669506446678
global_damping_0p1,0.0,0.059146420543335874,0.07011590517112859,0.025595631305917056,0.13738562295753065,0.04274869677364374,3.508582631634039,3.41496673799335,65.65714309214262,49.9370948297826,1.4675151218067517,2.042986874263779,38.01446540794017,2.4020346728238193,2.912660968028286,61.21591410853636,47.395685968838144,11.348558886926384,9.737497904072598,0.04017766620547234,0.04209208359494751,0.0757885818983653,0.07448483463969197,0.1491230207567005,0.1524884370206082,0.11061287902568678,0.09136011880537177,0.0,0.0002686304647908757,0.002421355434862929
global_damping_0p3,0.0,0.05916418037181852,0.07013065330038455,0.025651941867976338,0.13747444152148636,0.042741212384755804,3.5089879914779543,3.4126235542016703,65.44597626833065,49.839623246824246,1.466799866069447,2.039415612808129,37.92802411928835,2.4019147862087595,2.909035313596388,60.117717155001266,47.144408870017884,11.278797077867141,9.67930739459668,0.04018259374074567,0.042088136412332916,0.07578587365773969,0.07448295922869393,0.1491305082207802,0.15250125473824533,0.10973502481867925,0.0926195735000155,0.0,0.0002686422635344753,0.0024204497882116998
global_damping_1,0.0,0.05922819028131763,0.07018288047663643,0.02594987810816908,0.1378652933499263,0.042712981612683755,3.512952591885218,3.410105095389136,65.95493765251541,49.11409284746041,1.4620745046572252,2.029568236969333,37.24387025023169,2.401519228111614,2.8942140798828464,55.754833262074975,46.023094020157515,10.649482928535866,9.557086974272456,0.0401943724952509,0.04207030633333576,0.07577643905000524,0.07447597208107985,0.149155643380487,0.1525469151325299,0.10796766230648704,0.09141361411602907,0.0,0.00026877362164894807,0.0024151875647881013
