profile,reference,pairs,solver_failures_delta,solver_failures_pct,command_position_rmse_m_delta,command_position_rmse_m_pct,actual_position_rmse_m_delta,actual_position_rmse_m_pct,command_orientation_rmse_rad_delta,command_orientation_rmse_rad_pct,actual_orientation_rmse_rad_delta,actual_orientation_rmse_rad_pct,q_gap_rms_rad_delta,q_gap_rms_rad_pct,command_dq_p99_rad_s_delta,command_dq_p99_rad_s_pct,actual_dq_p99_rad_s_delta,actual_dq_p99_rad_s_pct,command_ddq_p99_rad_s2_delta,command_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_delta,actual_ddq_p99_rad_s2_pct,command_j1_dq_max_rad_s_delta,command_j1_dq_max_rad_s_pct,actual_j1_dq_max_rad_s_delta,actual_j1_dq_max_rad_s_pct,actual_j1_ddq_p99_rad_s2_delta,actual_j1_ddq_p99_rad_s2_pct,command_j4_dq_max_rad_s_delta,command_j4_dq_max_rad_s_pct,actual_j4_dq_max_rad_s_delta,actual_j4_dq_max_rad_s_pct,command_j4_ddq_p99_rad_s2_delta,command_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_delta,actual_j4_ddq_p99_rad_s2_pct,command_elbow_accel_p99_m_s2_delta,command_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_delta,actual_elbow_accel_p99_m_s2_pct,command_elbow_lateral_range_m_delta,command_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_delta,actual_elbow_lateral_range_m_pct,command_min_rho_delta,command_min_rho_pct,actual_min_rho_delta,actual_min_rho_pct,command_min_joint_margin_rad_delta,command_min_joint_margin_rad_pct,actual_min_joint_margin_rad_delta,actual_min_joint_margin_rad_pct,command_velocity_saturation_fraction_delta,command_velocity_saturation_fraction_pct,actual_velocity_saturation_fraction_delta,actual_velocity_saturation_fraction_pct,torque_saturation_fraction_delta,torque_saturation_fraction_pct,tail_command_ee_vibration_rms_m_delta,tail_command_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_delta,tail_actual_ee_vibration_rms_m_pct
buffer_0p03,current,20,0.0,0.0,0.0006297242949662051,7.56809897212867,0.00042217624138298,2.530822053986396,0.0013766622345602196,6.048245689897082,0.0009052134655124774,1.1327991400799178,5.467958138517135e-05,0.3342557695504443,-0.003505574539303763,-0.3433908605050731,-0.0005025968927848179,-0.16731337186448383,-0.015344375924537568,0.1260842143754659,1.128550955902543,2.5978622542336174,0.006088556256145236,3.142047136207464,-0.004013054225485431,0.3876278224675969,-0.6045784881215532,1.6052146161655592,0.008955597877502459,2.739105882381737,0.01591676881639338,1.4574589244784844,-0.05055963993072647,2.861416765032588,-0.34241851338455326,1.1198462054811846,0.009686527640626717,1.8228473145430635,-0.01516029446324495,4.070842204618185,-0.0002778143159888594,0.969684219163223,-0.0001870599805521407,0.696835606606357,-7.892780591881032e-06,-0.004257924261488919,-1.895386930211018e-05,-0.011384556864200942,0.010954204644076536,10.291485159285255,0.011555360427404114,11.481349818573179,-8.921316291934377e-05,-0.07701626860505116,-6.234413965087519e-05,-0.13888888888889425,-4.4365572315885336e-05,-0.0069013112491377185,-9.865160065988373e-07,2.4805299449149323,1.4911477507094494e-06,0.4483513747850749
buffer_0p05,current,20,0.0,0.0,0.0012965730799873647,15.561435346643462,0.0009233810558779791,5.384919966930492,0.0027884222341241194,12.292099778544756,0.001912691722474327,2.3632831949009367,0.00014799407796969952,0.6891406488286339,-0.006831871345639245,-0.6841262586036058,-0.00550992624988374,-0.4258893734542189,0.09142210365098971,1.4657206710815949,1.2849020894874255,4.100375294387584,0.012607919052243233,6.456518612153958,0.0066433025174564885,3.235572685619565,-0.580329844195707,4.169755282228591,0.01648068428039551,5.29409862692567,0.035024125440914836,3.418334805447807,0.17759948968887684,7.273246800593372,-0.10062550767671849,3.103761223944419,0.06469236706522943,4.866867963090373,0.050201916107099856,7.8872435741041445,-0.0004980869247182154,2.0735888474940443,-0.0003644578317780945,1.4503313430500644,-3.583754248909082e-05,-0.02147735957581726,-4.6824299918725445e-05,-0.0280531615912857,0.022741977794794373,21.758825418349208,0.02357870958455463,23.38014136045143,-0.00010712584509832423,-0.1075920156917004,2.856035586708515e-05,0.11496544391280533,4.1186161449752176e-05,0.005681818181818084,-1.952474331678567e-06,20.330861464402243,-1.5592360143437576e-05,0.32417327476638436
buffer_0p08,current,20,0.0,0.0,0.00233285511880376,28.100881613698654,0.001704802930345814,9.985244419597539,0.004953207474710404,22.05675426491999,0.003611198598119143,4.361415549395262,0.0002632223557099508,1.2301726340474521,-0.010662518441677139,-1.0357878031978556,-0.0042103894249002185,-0.214917469746348,0.15164214528340458,2.4450980056138043,-0.39983903781741204,4.84831837736224,0.021128420485183604,11.319993905317522,0.021214972344242213,5.714328302209825,-0.06815559455689599,8.599848102220097,0.025911629199981672,8.681047186667797,0.055677769889638754,6.529502578441762,0.7452778518200096,17.30975853444798,0.344472391922415,5.803044668867254,0.1408508979586785,10.263963379016547,0.1948534565774414,12.67022219998849,-0.0007337764242678202,3.9936948215245938,-0.0005026781765345601,2.857800271462878,-0.0001065684945536563,-0.06543358718333671,-6.248898301312034e-05,-0.03703191217199787,0.04096274529583752,39.50349708252253,0.04176774692288836,41.41188858573294,-0.00020790706306551346,-0.2501093075367553,-9.984051989524512e-05,-3.366314749323903,5.442427576980991e-05,0.0056486388008120374,-3.3402194171445024e-06,120.03671746573548,-6.704699031413906e-05,0.9969461268356622
buffer_0p12,current,20,0.0,0.0,0.003952189537414556,47.8579782753423,0.0029540905519752493,16.79888634181855,0.008000738229838709,37.949772183879006,0.0064741868047093944,7.092759390699064,0.0005366762686710874,2.026230400090842,-0.00833787629380904,-0.7443355831032018,-0.014964768479882934,-0.6385948164581091,0.24779783780104592,6.146752208945118,-0.6482963571145183,6.720085084963976,0.03179243649356067,17.85033482679874,0.03307975451327109,9.34667476660366,0.0908830746124544,12.188117284095746,0.045821815729141235,14.74406316826384,0.07174002585288124,9.206852454661828,1.2495266273617767,27.768800836144987,0.941111408313921,9.744628965057597,0.1887773965280163,13.654161909130577,0.4270344324036352,20.59925866932666,-0.0006439795983239591,7.837606014245482,-0.00042311758106317027,5.712120708548226,-0.0005225965594704886,-0.3266881958580497,-2.9021425787029846e-05,-0.015626419328865174,0.06945940223522486,66.97694230100551,0.06634035960757505,65.94680839117314,-0.00025268876851296945,-0.3265486752533803,-0.0005528738918657905,2.0492706568797163,0.00029319013339095814,0.03643035708253029,-5.485563232112248e-06,231.58473178596913,-0.0002557462117242035,1.1261247722679752
current,current,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gravity_compensation,current,20,0.0,0.0,-0.00015242490311234,-1.4037878337004253,0.008657106037864324,51.22297352826044,2.8411353858029768e-05,-1.8983745670301724,0.038970186797666485,72.64738802995,0.01435840344672045,95.2082803744273,-0.0029102460248395523,-0.18033625795364727,0.14736780104460426,10.395080249358326,0.044216660626263705,4.118982629791986,-13.91050794723672,722.5123906663771,0.008513894863426696,2.5588066508887697,1.4083168348687178,156.23534188071784,15.91965204357262,547.3803191412821,-0.003191083669662466,1.6619366598920975,0.7458818198294302,170.6440810460147,-0.07687136530876237,12.53778328284949,12.519170457607787,521.3090205729999,0.04863404447097517,7.3465748959629416,3.5764116585518666,618.9119819960493,-0.0003294905670006159,-1.7277288429359394,0.0008706832977760894,2.441773232974325,-1.5861201531978954e-05,-0.038224468342886245,-0.00022837474193531312,-0.9446036209318562,-0.00267196678824721,-1.4193333962507386,-0.03390983508648631,-28.693432456409397,-0.0004317105502049944,2.1293411791854155,0.0026230206411712803,359280958884.6114,0.024374294056394935,2733216496271.5586,4.49791738916294e-06,81.00774870299598,-0.0005592431831328127,2.631255760565764
guard_0p03,current,20,0.0,0.0,0.0014516982384535052,16.740634177481667,0.0009986957618668445,4.379264032606253,0.0030678204276925803,15.116948485933031,0.003316703818121812,2.0060870850851145,0.00029797593472890617,0.5454851296820665,-0.005375249311327862,-0.5397274836480426,-0.02462340374934042,-1.244784593932707,-0.016506379612476908,0.8716694305141447,-2.495726625686358,0.9840200770465333,0.009609258268028496,4.866619477613324,-0.0010677891432298663,2.0820529426141308,-0.6633085014956077,2.5215094677474563,0.0257253646850586,5.896231544831169,0.034178806138976045,3.2392301558736807,0.004924833774565718,5.86463104323448,-0.6207254802367228,1.2297210670587755,0.017546461513748845,2.9261502882907595,0.13761652496986715,7.2114132825030985,9.467049476803019e-05,3.052933415856022,-2.1042157669204884e-05,2.027444626543961,-0.0008443861513994913,-0.5398850501781811,0.0001855052322635442,0.11337407458813097,0.023173235752619814,22.12089594352605,0.01824756432996181,18.47105867018281,-9.8169504008834e-05,-0.09230414214837654,-0.00097849492765061,-0.4452898550721063,0.0004190497708772889,0.049088592566852635,-1.4796264990529212e-06,5.662977049499269,-0.0006221596518705402,-0.4099968235447039
guard_0p05,current,20,0.0,0.0,0.00244472910882747,28.288900331366502,0.0017720135381358298,7.633019402656621,0.005171574588132045,25.639112873900316,0.005730033255148208,3.4674555821373727,0.0005614568832329754,0.9663760255971163,-0.008697761222720066,-0.8671874479939584,-0.035109892644897195,-1.8209289041918135,-0.03471885793260515,0.8950551811613259,-2.8780000079563086,1.8535247277733775,0.016165804117918015,8.228712416704,-0.07041216964080714,3.638125806190452,-1.2728709956262758,5.044200241781378,0.040854513645172105,9.321630029891443,0.02881000832266179,3.7195272426556807,0.13815984129905612,10.349586831754971,-0.48335856322839926,3.427454386126213,0.015414591644391431,3.774659310661562,-0.07252551021764542,9.241403731461302,0.00019587911315299117,5.195100168285624,-2.3616525194189616e-05,3.4112973442658525,-0.0014343334167429237,-0.916969820631112,0.00033921161032425957,0.20721809757817494,0.03879013718105853,37.00482826093241,0.030507474043201033,30.893836884213666,-0.00014725425601325447,-0.13845621322256654,-0.0012075986083251902,-0.6412629894891725,0.0007839599629533122,0.09796061426496087,-2.483601734485426e-06,9.383339266798432,-0.0008351022401227532,-1.2742924742526949
guard_0p05_gravity_compensation,current,20,0.0,0.0,0.00232733557551293,27.155426118123614,0.009327335108495639,52.3565526195535,0.005109449559553554,23.23342881360031,0.04030869699560079,69.18214228274284,0.013515837557519578,87.26016867920322,-0.010929561103694132,-0.9834320613202188,0.12716914903274995,8.938569962506753,0.13357607394937246,16.878059687719237,-14.54535492284245,734.1742450137325,0.030835153302177797,12.014836995440717,1.4437687746066248,162.73358322932424,17.02250923203129,584.0632061171495,0.04556104540824893,14.024721921939824,0.7108569206402439,168.61389224891425,0.4633702337741841,51.53268190130422,11.141093542031687,510.45212358238274,0.10217734487993835,26.971449753069116,3.8261353134708687,644.6281252506725,-0.0001025390527805205,3.550838096123448,0.0005261343120768457,4.716364565228639,-0.0014540348025423478,-0.9580183642232797,-0.000249722986915623,-0.9570995840873977,0.03641003798045219,35.93200203653838,-0.009593325997879066,-3.758450782447045,-0.0005166206665673744,2.022037613937928,0.0025662574652196056,359339495777.4352,0.023249944713884807,2559312951942.121,1.7631684347229227e-06,118.02308135147305,-0.0006158932390585008,4.02856805257686
guard_0p05_reaction_0p08,current,20,0.0,0.0,0.0028716854242340547,33.03751135468024,0.0021413717390234392,9.533468934438195,0.005966253605083214,28.970175075948156,0.006489545236986893,4.2719609852273,0.0006533336335169328,1.2338448217124125,-0.014105573762208116,-1.243988801591935,-0.03721545274470291,-1.825766948900514,0.4770557243318806,7.596306459195193,-4.040455737491153,0.2123634118472896,0.01941503724083305,10.591234641556383,-0.09877641025306727,3.6611131009211393,-0.9582326152456379,4.637305315757163,0.0455811619758606,11.63856174937186,0.020031763108196838,3.464998194196954,1.2595877051353563,19.37465942771632,-0.16207317865503706,2.8533563536386244,0.2652322231277016,15.710083248926148,-0.12961224533025154,9.399684491048884,0.00012223269839843048,5.644822304553463,-8.315496713193135e-05,3.688171619176231,-0.0015136318158040396,-0.968389630026752,0.00037730112635892996,0.23051688966187087,0.04197320649400353,39.33605925259772,0.03368001317702043,33.461218746785384,-0.0005574947062520236,-0.4623860620745339,-0.0014156627451568698,0.4565709398664988,0.0008695116967189498,0.11054374369591669,3.699354176584342e-06,78.41486261200558,-0.0008809172266136279,-0.7020904855519885
