profile,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
buffer_0p03,0.0,0.00960237142730911,0.052586750684303595,0.020914420640325664,0.3668284055953634,0.107775428013418,1.3966486672870815,1.468970312008416,5.695538654208581,67.1889670397978,0.9784373862203211,1.867320009688274,30.150073918277172,0.9005077183246613,1.034623118546842,6.590466946363446,19.285060501469324,1.367904350920227,6.2071286188376185,0.05235302935225796,0.053625282924865,0.13120851373799444,0.14700705197188216,0.15030863775686168,0.12584765818676952,0.02145907808385004,0.019670672053926648,0.24730582381685204,5.872522044591625e-05,0.0023623676778666528
buffer_0p05,0.0,0.01026922021233027,0.05308795549879859,0.022326180639889566,0.36783588385232524,0.10786874251000253,1.393322370480746,1.4639629826513172,5.802305133784108,67.3453181733827,0.984956749016419,1.877976366431216,30.17432256220302,0.9080328047275543,1.0537304751713634,6.818626075983049,19.526853507177158,1.42291019034483,6.272490829407962,0.05213275674352861,0.05344788507363905,0.13118056897609726,0.14697918154126555,0.1620964109075795,0.13787100734392002,0.02144116540167106,0.01976157654944461,0.2473913755506177,5.7759262120836525e-05,0.0023452841699725057
buffer_0p08,0.0,0.011305502251146664,0.05386937737326643,0.02449096588047585,0.36953439072797006,0.10798397078774277,1.3894917233847082,1.4652625194763007,5.862525175416522,65.66057704607786,0.9934772504493594,1.8925480362580018,30.686496811841835,0.9174637496471405,1.0743841196200874,7.386304438114182,19.97195140677629,1.4990687212382787,6.417142369878304,0.051897067243979,0.053309664728882586,0.1311098380240327,0.14696351685817116,0.18031717840862266,0.15606004468225376,0.02134038418370387,0.01963317567368228,0.24740461366493777,5.63715170353706e-05,0.0022938295398018042
buffer_0p12,0.0,0.012924836669757462,0.05511866499489586,0.027538496635604155,0.3723973789345603,0.10825742470070392,1.3918163655325764,1.454508140421318,5.958680867934164,65.41211972678074,1.0041412664577365,1.9044128184270306,30.845535481011183,0.9373739361763,1.0904463755833298,7.890553213655949,20.568590423167798,1.5469952198076167,6.649323345704498,0.05198686406992287,0.05338922532435397,0.13069380995911586,0.14699698441539724,0.20881383534801,0.18063265736694042,0.021295602478256414,0.019180142301711733,0.2476433795225589,5.4226173220402844e-05,0.00210513031839174
current,0.0,0.008972647132342904,0.05216457444292062,0.019537758405765444,0.3659231921298509,0.10772074843203283,1.4001542418263853,1.4694729089012009,5.710883030133117,66.06041608389526,0.9723488299641758,1.8713330639137595,30.754652406398726,0.8915521204471588,1.0187063497304485,6.641026586294172,19.62747901485388,1.3582178232796003,6.222288913300863,0.052630843668246816,0.05381234290541714,0.13121640651858635,0.14702600584118425,0.13935443311278511,0.11429229775936538,0.021548291246769387,0.019733016193577525,0.24735018938916795,5.971173645251509e-05,0.002360876530115943
gravity_compensation,0.0,0.008820222229230564,0.06082168048078494,0.019566169759623477,0.4048933789275174,0.12207915187875329,1.3972439958015457,1.616840709945805,5.755099690759382,52.14990813665855,0.9808627248276025,3.279649898782477,46.67430444997135,0.8883610367774963,1.7645881695598788,6.56415522098541,32.14664947246167,1.4068518677505755,9.79870057185273,0.05230135310124621,0.05468302620319323,0.13120054531705436,0.14679763109924895,0.13668246632453793,0.08038246267287907,0.02111658069656439,0.022356036834748804,0.2717244834455629,6.420965384167803e-05,0.0018016333469831308
guard_0p03,0.0,0.01042434537079641,0.05316327020478746,0.022605578833458026,0.36923989594797274,0.10801872436676174,1.3947789925150573,1.4448495051518606,5.694376650520641,63.56468945820891,0.9819580882322043,1.8702652747705297,30.09134390490312,0.9172774851322174,1.0528851558694245,6.645951420068738,19.006753534617154,1.3757642847933493,6.35990543827073,0.05272551416301485,0.05379130074774794,0.13037202036718684,0.14721151107344782,0.16252766886540496,0.1325398620893272,0.02145012174276055,0.018754521265926916,0.24776923916004523,5.8232109953462175e-05,0.001738716878245403
guard_0p05,0.0,0.011417376241170375,0.05393658798105645,0.02470933299389749,0.3716532253849991,0.1082822053152658,1.3914564806036651,1.4343630162563037,5.6761641722005125,63.18241607593897,0.9885146340820938,1.8009208942729527,29.481781410772452,0.9324066340923309,1.0475163580531104,6.7791864275932285,19.14412045162548,1.3736324149239918,6.1497634030832184,0.05282672278139981,0.05378872638022295,0.12978207310184342,0.14736521745150852,0.17814457029384367,0.14479977180256642,0.021401036990756128,0.018525417585252335,0.24813414935212125,5.722813471802967e-05,0.0015257742899931902
guard_0p05_gravity_compensation,0.0,0.011299982707855835,0.06149190955141626,0.024647207965319003,0.40623188912545166,0.1212365859895524,1.3892246807226911,1.5966420579339509,5.844459104082491,51.51506116105283,1.0031839832663536,3.315101838520385,47.77716163843002,0.9371131658554077,1.7295632703706925,7.104396820068357,30.768572556885562,1.4603951681595386,10.048424226771733,0.0525283046154663,0.054338477217493984,0.129762371716044,0.14677628285426864,0.1757644710932373,0.10469897176148632,0.021031670580202007,0.02229927365879713,0.2706001341030527,6.147490488723802e-05,0.0017449832910574423
guard_0p05_reaction_0p08,0.0,0.01184433255657696,0.05430594618194405,0.02550401201084866,0.37241273736683783,0.10837408206554977,1.3860486680641773,1.432257456156498,6.187938754464998,62.01996034640412,0.9917638672050089,1.7725566536606923,29.79641979115309,0.9371332824230194,1.0387381128386455,7.9006142914295285,19.46540583619884,1.6234500464073018,6.092676667970612,0.05275307636664526,0.05372918793828522,0.1297027747027823,0.1474033069675432,0.1813276396067887,0.1479723109363858,0.02099079654051736,0.018317353448420656,0.24821970108588687,6.341109062909945e-05,0.0014799593035023156
guard_0p08,0.0,0.01293685821053497,0.05508796075073115,0.027860414613255186,0.37551853353872666,0.10863602765454394,1.3906131782568991,1.4302778242452325,5.756991253747399,64.29506164399365,0.9966928628273308,1.639644509552292,29.557647035711163,0.9541679173707962,1.0329481372700542,6.976182572543618,19.565373337417544,1.3963480554936223,5.984113330116445,0.05310181373333617,0.053951960999727364,0.12885207748834906,0.14733900374808223,0.2017929705260395,0.1633872053783239,0.02133142784261438,0.018391106732566997,0.2485681937527767,5.578333270623299e-05,0.0013743372247723008
