profile,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
compact__actuator0p7,0.0,0.0313285247165475,0.047194731651458,0.03155392295507862,0.17568415247373853,0.05757667210117252,3.5276559292752707,3.3803866620896033,79.96596615865003,43.44399844322501,1.8179002101075992,2.1753718624061857,36.47085738650204,2.307005256182314,2.763960927199876,58.61513316631306,38.71053463075066,15.923248748833654,9.37570032343326,0.058432161716403246,0.05953561319854291,0.09736789847253248,0.09510744033675303,0.14410902126626793,0.14643103905631272,0.08818524939241551,0.08871063066173258,0.0,0.00015150916728080276,0.004067006462065786
compact__cmd24ms,0.0,0.031147461657668223,0.04525802592886486,0.030641213904823477,0.17320820572785664,0.06806540419105393,3.5294995456933975,3.3419143372136113,79.50413758813751,43.83480421080756,1.8144698403040453,2.164359310114338,37.21852242012981,2.3000486370080115,2.676559370606364,59.93116750485363,40.31937396221213,15.323686016065189,9.812727607659358,0.058841151459478845,0.0598774523179156,0.09673968846197634,0.09476585754665785,0.14214051275142628,0.14554174826493962,0.0909832456146214,0.08276537740992898,0.0,0.00012854743551356007,0.0030214860549908486
compact__cmd24ms_actuator0p7,0.0,0.03117199480127027,0.0503745759758874,0.030811149621873837,0.199687416224684,0.07524107218044239,3.5253417616089187,3.377518075053932,80.11951857649058,43.31525462011146,1.8024261820500769,2.157251072613702,36.19797195994946,2.2915643418163336,2.754206632555039,58.918683272268986,38.55066121582234,15.820011337785717,9.313927862194257,0.058875877366395386,0.06020270694324428,0.0972532622329514,0.09499220809557735,0.1429209507796384,0.14523752465240028,0.0907791360037989,0.08931018632572046,0.0,0.00011742239075881004,0.0045794221536087434
compact__nominal,0.0,0.031328704860850556,0.0418147416197109,0.03137637351014711,0.14816689070749037,0.04947670792462444,3.532034424392299,3.339650662477954,79.1590721311315,43.898877027547115,1.8260757752683314,2.1654708530446642,38.06872864814433,2.3109823640339973,2.692757208610793,61.368148566947994,40.64469840464332,15.17741959584982,9.970679794689971,0.05842035099644073,0.05937688694531948,0.09682281785308854,0.09489013827087692,0.1431382282633345,0.14659067232100628,0.08895300120086443,0.08176856054092414,0.0,0.00015499545812413856,0.0026942790496457575
compact_ori2__actuator0p7,0.0,0.03207036426287253,0.0475822807536642,0.01292973660172918,0.1700838051477218,0.05845349756796563,3.581914145809908,3.415428466395607,79.34390304298078,43.566873560623335,1.8202343114401576,2.177773430765695,37.49224949251445,2.3392844826973422,2.8128354846612975,64.76353543500096,39.88241126694876,16.506723127657576,9.358164316938666,0.05831929937722153,0.059319923747176206,0.09526700365840876,0.09310016860077194,0.1435517775321317,0.14661872844821192,0.09068873621489876,0.08664863146385003,0.0,0.00015221986483650605,0.004052600810680433
compact_ori2__cmd24ms,0.0,0.03189117435345679,0.0456910178090881,0.012623328092429933,0.16779466836086193,0.06913259330228767,3.5838809694364997,3.367662197024725,77.91451237406167,44.020365501706294,1.8195001924511855,2.1403208524516053,38.6561723401874,2.323305822704171,2.728895582214534,63.0824785265657,41.84270305756096,15.341616138084122,9.763217516678917,0.05872288365640077,0.05957902971693538,0.0946732006773536,0.0927185221570428,0.1421186918711132,0.14558706946605715,0.09338286046943339,0.08110494249739211,0.0,0.00013074167814204472,0.00304811595175296
compact_ori2__cmd24ms_actuator0p7,0.0,0.03191797238889325,0.050747045793723355,0.012718545465750455,0.19527183492640982,0.07637552300318587,3.577801242127962,3.4078322922659225,78.90885526446965,43.4279978397875,1.8072845814809877,2.1606530456860256,37.177355841336755,2.323721047672657,2.801246844467032,64.21415238744679,39.70865305247511,16.665155997229814,9.300969895437078,0.05881288008876405,0.059897732456866554,0.09516179738661584,0.09296125071084696,0.14298124156826728,0.14552597333100434,0.09239488651073272,0.08743736896894753,0.0,0.00011656136452466497,0.004571419785894257
compact_ori2__nominal,0.0,0.0320674899970209,0.042282169990388745,0.012830188466533197,0.1413081208592794,0.05029079632896605,3.5882080848709412,3.372732733858884,78.25792236771028,43.94826864088928,1.8288343527343425,2.140373442924215,39.48892615947062,2.3341079228062775,2.749097029431642,65.28048465649285,42.246532600583706,15.370472655403582,9.886485952335185,0.058251117196038864,0.05910052573033184,0.0947694399776615,0.09287095999907354,0.14274471844544792,0.14661217007678023,0.09162097639572135,0.08068500856532966,0.0,0.00015779751476554767,0.002711600986340226
compact_ori2_damping1__actuator0p7,0.0,0.0321408331489449,0.04763003108345362,0.013020598897297179,0.17012758022225052,0.05840302184695147,3.5754332810433365,3.411563939678574,78.20972927018174,43.45956783120802,1.8197889322889194,2.172042542717262,37.270069059818454,2.3255625828435296,2.798417555551812,63.536799409323194,39.70341785273889,16.24560399500119,9.280422880325624,0.05833380777556934,0.05934150482225711,0.09529747551924071,0.09312110295807029,0.1434684024493366,0.14667744131993687,0.09072214029119277,0.08520839122485681,0.0,0.00015298540129902815,0.00404596171446557
compact_ori2_damping1__cmd24ms,0.0,0.031964642534928214,0.0457642653694687,0.01271847683789555,0.1678422948589473,0.06906411969068027,3.5776303232544,3.3607301886283247,77.58655333115416,43.831725348375116,1.8190088995721492,2.136264475619456,38.36901484269583,2.307643460526004,2.7097342933985815,62.21409524894417,41.47121354837938,15.189303682107436,9.70355991751079,0.058737959406999635,0.059600457713294724,0.09469906204391759,0.09273482649509722,0.14204115955306518,0.1456558292779618,0.09249085363065351,0.08075995563102384,0.0,0.0001312011352108954,0.0030425127496801607
