profile,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
actuator_kp_0p7,0.0,0.06125793311254735,0.0764253369779806,0.01644552629551115,0.1690307850940804,0.056658214010410636,3.5135792847722764,3.3207415265387206,67.47425281901091,43.94972128147573,1.5878155827522278,2.0747708799895928,34.04443736690793,2.4592075496912003,2.8640529283329905,73.85157048702217,43.52497526690184,9.98673793431246,7.738580417419346,0.03727631170458339,0.037910633807168456,0.07226746507697765,0.07031661837193864,0.15329953087846013,0.15869124465530307,0.17436037658710377,0.1202719922298971,0.0,0.0002825117520389668,0.00300442012549995
actuator_kp_kv_0p5,0.0,0.061308783536808006,0.08224090319111137,0.016707282242819612,0.19422370385153928,0.060006414359558495,3.5085541941225524,3.5225641176601323,67.30776540734956,48.246263848592356,1.5910323709249496,2.319165139613293,35.54839979576999,2.4566976353526115,3.0601886585778955,70.44008467346409,43.52266353262172,9.789064036530199,7.883591673638756,0.037261881847292976,0.03918846896435012,0.07365620813630241,0.07109320755474796,0.15302857110006957,0.15714834602227767,0.1738860927432862,0.12425688207188149,0.0,0.0002433887161365309,0.0059856305937028625
actuator_kp_kv_0p7,0.0,0.061305703656181376,0.07655068469565916,0.0165712158766217,0.15856775893379835,0.05063396727030869,3.5139322932809587,3.5232237289659643,67.90607090806589,50.39260275000064,1.5917443670332432,2.258926792329673,38.66567258706201,2.4591805413365364,3.068092768174717,72.67251377925261,49.01764482739061,9.986102615665821,8.775080786048308,0.03720609394468927,0.038765370353265556,0.07233578554124967,0.07034440296062516,0.15346351748232598,0.15626612083360902,0.17434049616702998,0.13470758874886457,0.0,0.0003188310167570759,0.0040990963267569375
actuator_kp_kv_1p3,0.0,0.06145682386049485,0.0692370295186996,0.01664184091775116,0.11442983063528862,0.0387027784233738,3.5209650453180075,3.45580008536355,66.43988563155297,53.282854449280656,1.587413251399994,2.1701842474495785,46.10590940206105,2.4630511179566383,2.9556667615679046,68.98790132254338,53.30866785858814,10.055729645508688,10.534618089656462,0.037018361534296544,0.03876149760099937,0.07067924369987696,0.0693250217284627,0.15488878939581616,0.15621751619629257,0.17599372058094614,0.12772180786567716,0.0,0.0002604964545938138,0.0019905943641537875
actuator_kv_0p7,0.0,0.06146547884352855,0.07213457879207436,0.01671254103501485,0.12065687488094427,0.037750470874091765,3.5186320636421438,3.6422908559227745,67.19425108713033,58.33025637893872,1.588527113199234,2.3992260488228188,47.3316258958436,2.4614091962575912,3.188996735324151,68.50955309346314,56.39241151376837,9.922906301236894,10.800185074779975,0.03703189822785462,0.03958390801221063,0.0711549453418378,0.06967686813113737,0.1547039208626055,0.15419829899348578,0.17697666625988487,0.148573175301836,0.0,0.00033629408894729967,0.0037875184823086125
command_delay_20ms,0.0,0.0612992709460602,0.07496640795135882,0.01625507050300171,0.14394294032621865,0.056884148138771046,3.5163217131048436,3.489697408369898,66.81449258849169,52.28697038937231,1.5826597809791565,2.2251513680779214,42.62685669274886,2.4613607674837112,3.0094518819710694,68.65334929898374,52.02933996989297,9.677128658408092,9.736754201225894,0.03738513794836313,0.03917633893182161,0.07119136791254593,0.06967245331175044,0.1538490322234944,0.1552540356593397,0.17377736311650233,0.13133530014959466,0.0,0.00031041045166287773,0.0029389543594290374
command_delay_40ms,0.0,0.06128465293071639,0.07841158460291933,0.01596695787207449,0.15784550816818813,0.07181381304542805,3.515473222360015,3.4902054963138114,66.18018465815109,52.078276524880984,1.5644109807908535,2.2250522245411015,42.49004583919691,2.461381256580353,3.009826046005121,65.74575090780841,51.171373992944964,9.301809129167365,9.674054961595843,0.03764265907151913,0.03948036461056041,0.07122929824892675,0.06972158945831616,0.1535593767841627,0.15517696239019763,0.16957091788385292,0.13237901905184046,0.0,0.00030251005799818186,0.003210670722315875
command_delay_8ms,0.0,0.06134922051520452,0.07306450656465806,0.016455520420957014,0.13558940189832036,0.048292018049526764,3.517423747107386,3.4906065300010285,66.25134279602206,52.33969089309487,1.5903636813163757,2.2260480635780584,42.666115629937174,2.4613961577415466,3.009230016224672,69.51896706595994,52.16539457573287,9.716392857787076,9.780856701906167,0.037211222238955156,0.03899345463319894,0.07117033553841798,0.06964817957439835,0.15410995678104572,0.15538572875873263,0.1759879740489782,0.13149185608663547,0.0,0.0003135123195604538,0.0028452767036571502
current,0.0,0.061396451759269416,0.07191657327769255,0.0166004779574598,0.13008139571808186,0.04295510557878896,3.518131785094737,3.4906970077889876,66.56655086771933,52.392868743525085,1.5889480710029602,2.2253855398484386,42.81859613382718,2.4614278227090836,3.0088527447842752,68.31173086538897,52.110815950084685,9.859445559485343,9.787605125331455,0.03709308185020546,0.03888760899375515,0.0711613285694379,0.06963504142250727,0.15430548355513823,0.15554641106301573,0.17657473699943468,0.13209474997731072,0.0,0.0003144466019456312,0.002796226707651225
no_measured_state,0.0,0.061084515268594555,0.0717622399130327,0.015420815072706687,0.12986230380452216,0.04299681493221773,3.5169303230941296,3.492214744211488,64.57652198150753,52.04858432414481,1.5920544974505901,2.2180976958475487,42.11916847718686,2.465509809553623,3.016393396337035,64.28906926885219,51.67559013144306,9.557100242537034,9.599696670936034,0.037744127486886686,0.03954649975672446,0.07028331550061194,0.06876778851553744,0.1532610235177893,0.15453417668421623,0.1699947246164898,0.13327811854728883,0.0,9.323939886491978e-05,0.002678814049303325
state_command_delay_20ms,0.0,0.0612851336050884,0.07497149878852595,0.015966648505219134,0.14388904264558222,0.056904916475883804,3.515489799901843,3.490181435677784,66.13392877625299,52.07541591234973,1.564407255500555,2.2250252016638346,42.49434382362869,2.461363561451435,3.010318490860506,65.7496438361703,51.181799739131094,9.303636830642285,9.676975134790059,0.037642498059962046,0.039502593678692945,0.07122567342000108,0.06971546455021184,0.1535601193398614,0.1550770971091377,0.16957091788385292,0.13281154500339756,0.0,0.0003024743693948511,0.002954238131964238
state_command_delay_40ms,0.0,0.06141385029355281,0.0784720159125631,0.016063025200734726,0.1579157604370384,0.07193772130544938,3.515077158808708,3.493786435598734,64.95545705547553,51.25085759030618,1.5580425970256329,2.2282698153560663,41.600578058818115,2.4614157155156136,3.011676107137806,65.28152618557192,49.71329681252149,9.20776557742151,9.258712813436212,0.03771719422907321,0.03966335779262041,0.07117649836783028,0.06966869920142069,0.1534476128170221,0.15506984474600885,0.16957091788385292,0.13663120524650949,0.0,0.0002572879166739417,0.00319900037034815
