profile,reference,pairs,solver_failures_delta,solver_failures_pct,command_position_rmse_m_delta,command_position_rmse_m_pct,actual_position_rmse_m_delta,actual_position_rmse_m_pct,command_orientation_rmse_rad_delta,command_orientation_rmse_rad_pct,actual_orientation_rmse_rad_delta,actual_orientation_rmse_rad_pct,q_gap_rms_rad_delta,q_gap_rms_rad_pct,command_dq_p99_rad_s_delta,command_dq_p99_rad_s_pct,actual_dq_p99_rad_s_delta,actual_dq_p99_rad_s_pct,command_ddq_p99_rad_s2_delta,command_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_delta,actual_ddq_p99_rad_s2_pct,command_j1_dq_max_rad_s_delta,command_j1_dq_max_rad_s_pct,actual_j1_dq_max_rad_s_delta,actual_j1_dq_max_rad_s_pct,actual_j1_ddq_p99_rad_s2_delta,actual_j1_ddq_p99_rad_s2_pct,command_j4_dq_max_rad_s_delta,command_j4_dq_max_rad_s_pct,actual_j4_dq_max_rad_s_delta,actual_j4_dq_max_rad_s_pct,command_j4_ddq_p99_rad_s2_delta,command_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_delta,actual_j4_ddq_p99_rad_s2_pct,command_elbow_accel_p99_m_s2_delta,command_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_delta,actual_elbow_accel_p99_m_s2_pct,command_elbow_lateral_range_m_delta,command_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_delta,actual_elbow_lateral_range_m_pct,command_min_rho_delta,command_min_rho_pct,actual_min_rho_delta,actual_min_rho_pct,command_min_joint_margin_rad_delta,command_min_joint_margin_rad_pct,actual_min_joint_margin_rad_delta,actual_min_joint_margin_rad_pct,command_velocity_saturation_fraction_delta,command_velocity_saturation_fraction_pct,actual_velocity_saturation_fraction_delta,actual_velocity_saturation_fraction_pct,torque_saturation_fraction_delta,torque_saturation_fraction_pct,tail_command_ee_vibration_rms_m_delta,tail_command_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_delta,tail_actual_ee_vibration_rms_m_pct,degradation_score
actuator_kp_kv_1p3,current,8,0.0,0.0,6.037210122543759e-05,-4.945983904169879,-0.0026795437589929487,-7.973220799275628,4.136296029136332e-05,-0.7005389392594582,-0.01565156508279325,-14.051642332132783,-0.004252327155415164,-12.40324855781559,0.00283326022326999,0.11766461059973697,-0.03489692242543729,-1.1698781289634899,-0.12666523616636738,-0.33880647743117154,0.8899857057555716,1.7352472377821295,-0.0015348196029662925,-1.0493480870013325,-0.05520129239886008,-4.333112161774925,3.2873132682338673,4.891431215181385,0.0016232952475547712,-0.4408504204100269,-0.053185983216370504,-4.178995333495677,0.676170457154418,17.91833129537246,1.1978519085034556,-1.3775549611577176,0.19628408602334668,1.2942091840257903,0.7470129643250076,4.934017445300705,-7.472031590891298e-05,-3.4721827900704008,-0.00012611139275578486,-2.489746929262874,-0.0004820848695609352,-1.4189720902140153,-0.00031001969404457737,-0.17705372325644259,0.0005833058406779119,0.4362366876136552,0.0006711051332768288,0.42022717827563705,-0.0005810164184885521,0.442129629629622,-0.004372942111633545,-3.654638174918068,0.0,0.0,-5.3950147351817485e-05,91691.51435877618,-0.0008056323434974376,-37.054279854196025,-10.64869952717855
state_delay_80ms,current,8,0.0,0.0,1.8523871591771872e-05,0.9600537051141746,2.01026939245614e-05,-0.11810733445299323,-0.0005379356015834253,-15.402851645497126,-9.282208110647852e-06,-0.02400131952257104,4.660135378922346e-05,0.11197386680704306,-0.0030177365988486304,-0.07925265909809749,0.002870047982482138,0.1130027002555039,-1.590410302014809,-2.9876715144787434,-1.1540956967727434,-1.6891265581679007,-0.03095762804150579,-0.6673866887559343,0.0027366477512434538,0.6904440897569243,-1.2140458690698028,-0.8696926278300374,0.00015832483768462224,1.6614812031726207,0.003299266672774968,0.3530136852976561,-3.0288402922452358,-6.917704778417541,-2.429161597885566,-2.289055992885234,-0.6491206895771626,-4.692249297746281,-0.5279387238277461,-3.251488395017784,0.0006238172591784715,1.0208941388330945,0.0008185130437412494,1.4037905386458094,6.7168020718259835e-06,-0.36548481747606465,1.1796493208086466e-05,-0.41248173436504826,-0.0008563057541550543,-0.6242533395743107,-0.0006687304639085359,-0.45895430011132177,-0.007003819115581763,-5.634259259259272,0.0041039293176416665,-1.3128840245775881,0.0,0.0,-5.722949544283406e-05,-9.147982914670196,2.9343967378775115e-05,1.7500202906586173,-0.4033578646676924
no_measured_state,current,8,0.0,0.0,-0.00031193649067486225,-9.063464317655004,-0.00015433336465985048,-0.4099832746584627,-0.0011796628847531125,-19.03876194637056,-0.00021909191355972378,-0.13535649322974116,4.1709353428762835e-05,0.1608526362807335,-0.0012014620006077226,-0.013163298521899956,0.0015177364225008594,0.08092098083017721,-1.9900288862118094,-3.624432122939421,-0.34428441938027365,-0.8370910575883042,0.0031064264476299446,6.674561068764427,-0.007287844000889624,1.8343803628308712,-0.6994276566403178,-1.7456583432324628,0.0040819868445396415,9.383653587952722,0.007540651552760131,3.543006533969706,-4.022661596536775,2.661092393938125,-0.4352258186416198,1.4404799773031565,-0.3023453169483075,-3.1083572251907015,-0.1879084543954211,-2.075557092627128,0.0006510456366812242,0.5637767743376761,0.0006588907629693071,1.0308851366341436,-0.0008780130688259584,-2.8701802714588145,-0.0008672529069698393,-3.1254172604465835,-0.0010444600373489196,-0.7864788127062778,-0.0010122343787995081,-0.713628782419353,-0.006580012382944913,-4.613425925925949,0.0011833685699781148,-2.3209485407066204,0.0,0.0,-0.00022120720308071147,-23.09637035569824,-0.00011741265834789999,0.7715705522100892,-0.3468369209988178
state_dropout_300ms,current,8,0.0,0.0,-0.00021579465224074842,-3.1581985840465205,-9.75192236472521e-05,-0.14657865530768863,-0.0003411946315312,-1.9570641688506145,-0.0002479113235353044,-0.17593572718649492,-9.923146306512268e-06,-0.013058885146665993,0.0011178478598599662,0.06207507329218753,-8.513286776146156e-05,0.001857909163029401,0.13108146958979106,0.34005019856919977,-0.041718359789864934,-0.1090294419248313,0.0005997717380523573,4.077573275169622,0.0011280723706228839,3.67780582510706,-0.000723752100220576,0.2993113613219779,0.0026440247893333374,10.11328013679109,0.0026856886129093104,6.147991928967376,0.13537472113962845,6.2397624945999315,-0.06603012978336678,5.021668523242048,-0.038727996122167166,0.07283870384932412,-0.025466095641307307,-0.2987169435194162,1.5111708335479842e-05,-0.03567279165437759,2.776772596296232e-05,0.19552653798595945,-8.211163438192476e-05,-0.23381230808388268,-8.694477933617615e-05,-0.270994172967401,-6.543949712068883e-05,-0.06683764851166006,-0.00010483043732263664,-0.08364389808564564,0.00020903010033444976,0.5208333333333379,0.0054717859780967935,2.40975422427034,0.0,0.0,-0.0002016252382425895,91684.19060969361,-0.000127096527378975,-1.083027238106738,-0.2482480539557737
state_dropout_150ms,current,8,0.0,0.0,-2.9021078367048974e-05,-1.3888422578208441,-3.2988685512139095e-05,-0.04747291121786395,-8.057514757218648e-05,-0.7948256602594813,-7.412818806876338e-05,-0.06193446078481151,4.248509548679391e-08,0.0023968549883267307,0.0002948008477689501,0.0203139990552819,-0.0004630750631881009,-0.005144803694736552,0.10693693184294073,0.28570408643804984,-0.039255824616772905,-0.10203383966901493,0.0006295740604400526,4.079482309714556,0.001236754386386301,3.6828213674109738,-0.00657285341158767,-0.01564730685509814,0.0026440247893333374,10.11328013679109,0.0029102302317918338,6.153484059833249,0.27864705771207443,8.612177426532835,-0.025202519605330514,5.082693382060471,0.04860640806458982,3.589683186110218,-0.010736549643039828,-0.12631489348836158,1.2639329838949392e-05,0.005627828532186245,1.9085499188771548e-05,0.14760136984412975,-3.6007181533098676e-05,-0.10264345262353305,-3.671196111066375e-05,-0.1142331576861019,-5.6201708503064024e-05,-0.054697309251404924,-7.647716770611129e-05,-0.0615972410228607,0.00020903010033444976,0.5208333333333379,0.0002147766323024004,0.5952380952380815,0.0,0.0,-1.380234385543692e-06,-9.850405306840521,-9.692846706498969e-07,-0.18022427343661712,-0.07008244747973494
state_delay_40ms,current,8,0.0,0.0,-0.00011070497205930019,-0.4429267860567505,-4.536676331113416e-05,-0.24857076633635466,-0.0006340826062690254,-12.425904465155323,-6.698600806227632e-05,-0.05252353238900402,2.0459806270725547e-05,0.057097425839081485,-0.002624681219457803,-0.06479731518319246,-0.0005163539148341223,-0.0008931234722531667,-0.4914758574159448,-1.0334912629100061,-0.31301859466327464,-0.5488509794366794,-0.024572480469942048,-0.9581646306274783,-0.0008758110766693954,0.21184705597066528,-0.31665531035429806,0.08639330195897009,-3.72529029845645e-05,0.42958224373719595,0.002885367481705847,0.314934717069808,-2.5582150556146983,-7.05555535252783,-0.9342514711776247,-0.5117155777825162,-0.5542380023216336,-4.251825643642232,-0.11033825003852482,-0.8916377774819295,0.0005492837781930907,0.8636798060117714,0.0006349054045965485,1.035394854727112,6.035140443907787e-05,-0.19040158940831728,6.574064009808598e-05,-0.21150126109261053,-0.0007446236041346258,-0.540923798807986,-0.0005585348789384249,-0.38870671829292147,-0.007003819115581763,-5.634259259259272,0.0002842690745297532,-1.9850682208367443,0.0,0.0,-1.2012859566293829e-05,91700.4322659187,2.03591948807126e-05,1.707784785665678,-0.021021773079560158
current,current,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
state_rate_125hz,current,8,0.0,0.0,-1.1900931074051386e-05,-0.07153700333127923,-6.188196566651264e-06,-0.022341565778366615,-3.69176084260628e-05,-0.5900012293138228,2.5215765334148793e-06,0.002246718385761548,2.335746024810948e-06,0.006387998490750278,-0.00014031305909129044,-0.005677768109380454,-5.71978869726153e-05,-0.0019180158476891683,-0.14666087736261346,-0.3244442909454323,-0.011916539657143232,-0.028756127046850294,0.0003799796104431313,0.07057844813641082,6.155237613723885e-05,0.014178272271996226,-0.10624823771829987,-0.1904297170876072,-5.587935447692004e-06,0.013938641284329189,0.00025853416850813837,0.029291586470950152,-0.07207039743656551,-0.28415992737722623,0.021012499865558712,0.07727906471178773,-0.01966672208779157,-0.14246471341695272,-0.00042443622265042613,-0.005534952545871686,2.9523459716333084e-05,0.05237493232359647,2.8303513285536067e-05,0.050686814069693754,1.7102635508896985e-06,-0.011681042535080116,1.6069874974344346e-06,-0.01318492492442154,-5.7296050414362004e-05,-0.04138260158077184,-5.2394538105380445e-05,-0.03639803451628623,-0.0003938637903408027,0.057870370370363515,0.0,0.0,0.0,0.0,5.066546122091192e-08,-0.5811761453663381,2.745934596337497e-06,0.2928365856917915,0.028610636238699798
state_rate_20hz,current,8,0.0,0.0,-0.0001093619789478618,-0.612206397528362,-5.788142581391199e-05,-0.2155950050813466,-0.0003813452731857503,-6.365601840645099,-3.742652421705357e-05,-0.026671306776008805,1.2997757036250362e-05,0.03702696526690091,-0.0017709191888571896,-0.06174152067951168,-0.00040114932329415876,0.0010784065512629377,2.4221388775913484,5.433970070664763,-0.08993355295794014,-0.2202136617917307,0.0009015202522278344,0.38228927777905497,-0.0004249488109984009,0.1091788392195927,-0.16309015231147578,-0.020370486297375298,-3.818422555923505e-05,0.20706951280832744,0.002071397996361154,0.21525205528881963,5.065305158495982,11.24351577326846,-0.005630271765171779,0.3801282116958778,1.4958461098737852,11.881924188640609,-0.03554455078397703,-0.3495472939059948,0.00029271682056785763,0.46572980119778623,0.0003197867150280385,0.5095120624415533,2.373567190482647e-05,-0.1165864323514617,2.2721288216060245e-05,-0.1308629544644157,-0.0004080314435839002,-0.2990164635693566,-0.0003564390874107974,-0.247845806493291,-0.003199303143382552,-2.0833333333333273,-0.0009910111490480872,-0.547093837535034,0.0,0.0,-1.2891519707423607e-05,91700.69757407489,1.9588349825005785e-07,1.2875640248137092,0.041749460338885436
state_delay_20ms,current,8,0.0,0.0,-9.66159515109254e-05,-0.5348642599835254,-5.045507635502433e-05,-0.19389192957441825,-0.00034566826764374916,-5.836144323902989,-1.0796696932111396e-05,-0.007301489832641032,1.6209762758674032e-05,0.04432352684878317,-0.0017929729074239176,-0.06085128600465713,-0.00094243766143004,-0.018510012278856246,0.23044026875141466,0.4297560567614822,-0.09406013990224515,-0.23033805186741782,-0.006357207894325234,-0.1022770954734411,-0.000956148434364373,0.0923850029384875,-0.1826883346038236,-0.10916250727565543,-3.352761268615896e-05,0.17897593657738695,0.0024588415423300956,0.24582494294611898,0.3461795859039549,1.69870964051626,-0.07167840958469493,0.34929680656332407,-0.17834579212508378,-1.1930825017466327,-0.05003461081692687,-0.46751208489150725,0.0002919293374241329,0.48877246517128525,0.0003083000231200472,0.49555147267281807,2.5870748338527316e-05,-0.1058234623467791,2.3564666287609944e-05,-0.12035176777729362,-0.00045575225183823974,-0.3292137208169297,-0.00038005770269006894,-0.26358204374006744,-0.0027973738829323884,-1.7361111111111063,-0.0011919757792731621,-0.7703081232493139,0.0,0.0,-4.076021202649973e-06,91701.88439227764,8.990309716637421e-06,1.544111368632741,0.0674778670737381
