profile,scenario,joint,boundary,speed,solver_failures,command_target_min_margin_rad,actual_target_min_margin_rad,dynamic_overshoot_beyond_command_rad,command_target_approach_dq_max_rad_s,actual_target_approach_dq_max_rad_s,actual_target_ddq_p99_rad_s2,target_q_gap_rms_rad,target_braking_active_fraction,target_braking_binding_fraction
buffer_0p03,joint1_lower_v0p5,1,lower,0.5,0,0.10495547657012949,0.1801640016179078,-0.07520852504777831,0.4973262548446655,0.63830398632104,31.216674163864685,0.11155320251572316,0.44365572315882873,0.29991126885536823
buffer_0p05,joint1_lower_v0p5,1,lower,0.5,0,0.10495488052368174,0.18016243550611866,-0.07520755498243692,0.4973262548446655,0.63830398632104,31.216674163864685,0.11155297195230589,0.44365572315882873,0.29991126885536823
buffer_0p08,joint1_lower_v0p5,1,lower,0.5,0,0.10577933197021494,0.1804002291464586,-0.07462089717624365,0.4973262548446655,0.63830398632104,31.216674163864685,0.11154320855860478,0.44365572315882873,0.29991126885536823
buffer_0p12,joint1_lower_v0p5,1,lower,0.5,0,0.1317038953781129,0.20261729201583822,-0.07091339663772533,0.4973262548446655,0.6383685647561956,31.21363235493259,0.11073893518169414,0.44365572315882873,0.30168589174800353
current,joint1_lower_v0p5,1,lower,0.5,0,0.1049559534072877,0.1801655315726154,-0.0752095781653277,0.4973262548446655,0.63830398632104,31.216674163864685,0.11155322195282515,0.44365572315882873,0.29991126885536823
gravity_compensation,joint1_lower_v0p5,1,lower,0.5,0,0.10495774154663096,0.15743271452718832,-0.052474972980557366,0.4973262548446655,0.6690260868784017,30.873557782621987,0.09615248000536687,0.44365572315882873,0.29991126885536823
guard_0p03,joint1_lower_v0p5,1,lower,0.5,0,0.13296536808013926,0.2096310383975135,-0.07666567031737426,0.4973262548446655,0.63830398632104,31.216674163864685,0.11173559563752605,0.45785270629991126,0.3203194321206744
guard_0p05,joint1_lower_v0p5,1,lower,0.5,0,0.1517650306701661,0.23061206190633698,-0.07884703123617087,0.4973262548446655,0.63830398632104,31.216674163864685,0.11244654774532596,0.46672582076308783,0.33274179236912155
guard_0p05_gravity_compensation,joint1_lower_v0p5,1,lower,0.5,0,0.15176669960021982,0.20720861667012125,-0.055441917069901425,0.4973262548446655,0.6690260868784017,31.76174243359993,0.09617972187676169,0.46672582076308783,0.33274179236912155
guard_0p05_reaction_0p08,joint1_lower_v0p5,1,lower,0.5,0,0.15176491146087656,0.23061047703177628,-0.07884556557089972,0.4973262548446655,0.6383042448390408,31.216674163864685,0.11244644445566576,0.46672582076308783,0.33274179236912155
guard_0p08,joint1_lower_v0p5,1,lower,0.5,0,0.18011645679473887,0.26843195446650303,-0.08831549767176416,0.4973262548446655,0.6383054177282105,31.176276499350024,0.11299969604415219,0.48092280390417036,0.35048802129547474
guard_0p08_reaction_0p12,joint1_lower_v0p5,1,lower,0.5,0,0.18011621837615976,0.26843049706169086,-0.0883142786855311,0.4973262548446655,0.6383063199498907,31.173541247203058,0.11299953100005042,0.48092280390417036,0.35048802129547474
guard_0p12,joint1_lower_v0p5,1,lower,0.5,0,0.2181458890914918,0.315946671229832,-0.0978007821383402,0.4973262548446655,0.6383820082526144,31.176277138524142,0.11167003285359428,0.4986690328305235,0.3735581188997338
no_braking,joint1_lower_v0p5,1,lower,0.5,0,0.02155975704193125,0.08667345357054912,-0.06511369652861787,0.4973262548446655,0.63830398632104,31.176276499350024,0.11292235331573922,0.0,0.0
reaction_0p08,joint1_lower_v0p5,1,lower,0.5,0,0.10495571498870859,0.1801648086942984,-0.07520909370558981,0.4973262548446655,0.63830398632104,31.216674163864685,0.1115531081903987,0.44365572315882873,0.29991126885536823
reaction_0p08_buffer_0p03,joint1_lower_v0p5,1,lower,0.5,0,0.10495523815155039,0.1801632338635033,-0.07520799571195291,0.4973262548446655,0.63830398632104,31.216674163864685,0.11155308729166749,0.44365572315882873,0.29991126885536823
reaction_0p12,joint1_lower_v0p5,1,lower,0.5,0,0.10495547657012949,0.18016426287705123,-0.07520878630692174,0.4973262548446655,0.63830398632104,31.216674163864685,0.1115532444884591,0.44365572315882873,0.29991126885536823
reaction_0p12_buffer_0p05,joint1_lower_v0p5,1,lower,0.5,0,0.10495452289581308,0.1801611915701502,-0.07520666867433712,0.4973262548446655,0.6383135808209981,31.216245556101743,0.1115527789548255,0.44365572315882873,0.29991126885536823
reaction_0p16,joint1_lower_v0p5,1,lower,0.5,0,0.10495535736083994,0.18016377645865989,-0.07520841909781995,0.4973262548446655,0.6383091261231872,31.216674379738375,0.11155317076444861,0.44365572315882873,0.29991126885536823
