profile,scenario,joint,boundary,speed,solver_failures,command_target_min_margin_rad,actual_target_min_margin_rad,dynamic_overshoot_beyond_command_rad,command_target_approach_dq_max_rad_s,actual_target_approach_dq_max_rad_s,actual_target_ddq_p99_rad_s2,target_q_gap_rms_rad,target_braking_active_fraction,target_braking_binding_fraction
brake_buffer_only_0p5,joint1_lower_v0p5,1,lower,0.5,0,0.10495631103515635,0.18016674431655555,-0.0752104332813992,0.4973262548446655,0.63830398632104,31.216674163864685,0.11155339139255932,0.44365572315882873,0.29991126885536823
brake_distance_only_0p5,joint1_lower_v0p5,1,lower,0.5,0,0.10495654945373545,0.18016757914106618,-0.07521102968733073,0.4973262548446655,0.63830398632104,31.216674163864685,0.11155352202172565,0.44365572315882873,0.29991126885536823
brake_distance_only_0p6,joint1_lower_v0p5,1,lower,0.5,0,0.13016263847351084,0.208832672690894,-0.07867003421738317,0.4973262548446655,0.63830398632104,31.176276499350024,0.11216710246421571,0.4897959183673469,0.3300798580301686
brake_distance_only_0p7,joint1_lower_v0p5,1,lower,0.5,0,0.1560374916076661,0.24058734263428927,-0.08454985102662316,0.4973262548446655,0.63830398632104,31.176276499350024,0.11319419108777955,0.5341614906832298,0.3593611357586513
brake_distance_only_0p8,joint1_lower_v0p5,1,lower,0.5,0,0.1824635684967042,0.2801772475041546,-0.09771367900745043,0.4973262548446655,0.6383039862811852,31.461910728297394,0.11382825074536713,0.5794143744454303,0.385980479148181
brake_distance_only_0p9,joint1_lower_v0p5,1,lower,0.5,0,0.2093502700805665,0.3116297078670198,-0.10227943778645332,0.4973262548446655,0.6382604919304405,31.20507708851421,0.1137207748924343,0.6246672582076309,0.4125998225377107
brake_reaction_only_0p5,joint1_lower_v0p5,1,lower,0.5,0,0.1049561918258668,0.1801664016188278,-0.075210209792961,0.4973262548446655,0.63830398632104,31.216674163864685,0.11155336161858327,0.44365572315882873,0.29991126885536823
current,joint1_lower_v0p5,1,lower,0.5,0,0.1049559534072877,0.1801655315726154,-0.0752095781653277,0.4973262548446655,0.63830398632104,31.216674163864685,0.11155322195282515,0.44365572315882873,0.29991126885536823
brake_buffer_only_0p5,joint1_lower_v1,1,lower,1.0,0,0.12375537757873545,0.21550648506330705,-0.0917511074845716,0.9943544864654541,1.5737019207009322,56.47989786119178,0.12193346118923197,0.4843492586490939,0.3871499176276771
brake_distance_only_0p5,joint1_lower_v1,1,lower,1.0,0,0.123755496788025,0.21553359718328058,-0.09177810039525558,0.9943544864654541,1.5737019207009322,56.47989786119178,0.1219815036616417,0.4843492586490939,0.3871499176276771
brake_distance_only_0p6,joint1_lower_v1,1,lower,1.0,0,0.15453664665222178,0.2518543920119465,-0.0973177453597247,0.9943544864654541,1.609898773812775,57.11244226980641,0.12348917483841408,0.5271828665568369,0.42174629324546953
brake_distance_only_0p7,joint1_lower_v1,1,lower,1.0,0,0.18625776176452646,0.2961044715160708,-0.10984670975154431,0.9943544864654541,1.580316402620839,54.98882673558919,0.12410059070334384,0.5683690280065898,0.45304777594728174
brake_distance_only_0p8,joint1_lower_v1,1,lower,1.0,0,0.21874014739990244,0.3263901488130989,-0.10765000141319647,0.9933561086654663,1.6123770592638,53.25266152016039,0.12393148782200186,0.6095551894563427,0.4827018121911038
brake_distance_only_0p9,joint1_lower_v1,1,lower,1.0,0,0.2518403947830201,0.3551161840597441,-0.10327578927672398,0.9928345680236816,1.5211605418070204,55.932252333834974,0.12571191186299238,0.6523887973640856,0.5123558484349259
brake_reaction_only_0p5,joint1_lower_v1,1,lower,1.0,0,0.12375513916015635,0.21553812639189096,-0.09178298723173461,0.9943544864654541,1.5737019207009322,57.89607671318659,0.12199596801983185,0.4843492586490939,0.3871499176276771
