profile,scenario,joint,boundary,speed,solver_failures,command_target_min_margin_rad,actual_target_min_margin_rad,dynamic_overshoot_beyond_command_rad,command_target_approach_dq_max_rad_s,actual_target_approach_dq_max_rad_s,actual_target_ddq_p99_rad_s2,target_q_gap_rms_rad,target_braking_active_fraction,target_braking_binding_fraction
brake_distance_only_0p6__lagged,joint1_lower_v0p5,1,lower,0.5,0,0.1301653802871705,0.27524343642169047,-0.14507805613451996,0.4973411560058594,0.6420160990635825,31.267039341790348,0.15511055368938229,0.4897959183673469,0.3300798580301686
brake_distance_only_0p6__nominal,joint1_lower_v0p5,1,lower,0.5,0,0.13016263847351084,0.208832672690894,-0.07867003421738317,0.4973262548446655,0.63830398632104,31.176276499350024,0.11216710246421571,0.4897959183673469,0.3300798580301686
brake_distance_only_0p7__lagged,joint1_lower_v0p5,1,lower,0.5,0,0.15603975658416758,0.29325134028329525,-0.13721158369912767,0.4973411560058594,0.5735344921582001,28.92596456400759,0.15498319346363804,0.5341614906832298,0.3593611357586513
brake_distance_only_0p7__nominal,joint1_lower_v0p5,1,lower,0.5,0,0.1560374916076661,0.24058734263428927,-0.08454985102662316,0.4973262548446655,0.63830398632104,31.176276499350024,0.11319419108777955,0.5341614906832298,0.3593611357586513
current__lagged,joint1_lower_v0p5,1,lower,0.5,0,0.10495929126739512,0.24535935375259177,-0.14040006248519665,0.4973411560058594,0.5727213489104176,30.747195035138862,0.15648019365864088,0.44365572315882873,0.29991126885536823
current__nominal,joint1_lower_v0p5,1,lower,0.5,0,0.1049559534072877,0.1801655315726154,-0.0752095781653277,0.4973262548446655,0.63830398632104,31.216674163864685,0.11155322195282515,0.44365572315882873,0.29991126885536823
brake_distance_only_0p6__lagged,joint1_lower_v1,1,lower,1.0,0,0.15453819637298594,0.30641970133106144,-0.1518815049580755,0.994369387626648,1.1632503047720006,59.20147470221598,0.17088705741708493,0.5271828665568369,0.42174629324546953
brake_distance_only_0p6__nominal,joint1_lower_v1,1,lower,1.0,0,0.15453664665222178,0.2518543920119465,-0.0973177453597247,0.9943544864654541,1.609898773812775,57.11244226980641,0.12348917483841408,0.5271828665568369,0.42174629324546953
brake_distance_only_0p7__lagged,joint1_lower_v1,1,lower,1.0,0,0.18625919227600107,0.33470538740631595,-0.14844619513031487,0.994369387626648,1.1230335381196732,46.176030750482205,0.17333870069891832,0.5683690280065898,0.45304777594728174
brake_distance_only_0p7__nominal,joint1_lower_v1,1,lower,1.0,0,0.18625776176452646,0.2961044715160708,-0.10984670975154431,0.9943544864654541,1.580316402620839,54.98882673558919,0.12410059070334384,0.5683690280065898,0.45304777594728174
